Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209085348	DCZ30061655	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.76	3180.46	92.21	109.06	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.31	3171.08	3190.15	3184.85	3189.77	3185.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.66	38.67	39.16	37.45	34.83	36.98	35.10	37.82	43.11	40.80	35.67	27.89	30.07	26.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085421	DCZ3006165N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.84	3175.80	74.17	123.76	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3071.31	3145.77	3155.69	3154.85	3164.31	3189.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.99	36.76	41.05	39.08	34.44	37.72	33.37	36.16	35.27	34.77	33.23	28.79	28.77	25.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085456	DCZ30061650	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.20	3191.12	61.99	129.01	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.00	3210.38	3214.23	3195.31	3186.77	3192.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.10	39.81	38.72	38.59	37.47	36.67	33.88	36.30	39.57	33.12	32.24	27.52	28.92	26.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085534	DCZ3006165K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.97	3153.62	63.36	101.77	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3063.46	3144.00	3163.54	3157.15	3157.92	3159.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.09	39.27	43.87	38.19	36.63	32.77	32.15	34.66	42.57	36.89	35.49	29.03	30.24	25.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085619	DCZ3006165H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.18	3186.37	107.44	110.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.46	3158.85	3188.00	3203.92	3218.00	3213.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.62	38.73	40.92	36.67	34.13	36.40	34.98	37.65	36.04	37.00	37.58	28.75	29.61	25.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085708	DCZ3006163R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.17	3178.68	86.50	97.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3060.08	3142.46	3170.54	3191.15	3208.85	3218.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.87	36.37	39.84	36.72	33.90	40.01	35.39	37.29	40.33	33.66	35.59	28.41	29.00	24.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085752	DCZ3006162N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.83	3203.91	85.37	100.76	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3121.46	3214.08	3222.38	3208.54	3210.31	3206.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.58	37.51	38.93	38.89	36.27	34.97	33.05	34.34	42.29	34.96	39.62	29.08	28.98	24.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085851	DCZ3006163T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.02	3155.79	92.46	99.61	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3025.62	3121.54	3150.00	3167.92	3164.85	3168.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.42	36.95	38.68	37.77	34.01	38.02	32.69	36.27	36.75	38.08	36.37	29.39	29.41	26.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209085924	DCZ3006162K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.77	3179.80	82.98	106.43	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.46	3154.85	3187.85	3192.15	3189.62	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.43	38.26	40.42	43.40	37.10	33.43	33.57	37.62	38.07	31.62	38.71	31.14	30.20	25.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090003	DCZ3006162F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.36	3167.09	85.05	102.34	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3020.69	3131.92	3169.54	3187.77	3193.69	3197.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.44	40.42	41.49	39.33	36.32	37.90	33.79	38.35	37.87	32.14	34.07	34.04	33.26	26.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090051	DCZ3006165U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.28	3182.23	86.56	117.97	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.92	3173.69	3197.77	3194.85	3187.15	3186.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.71	40.49	39.21	39.53	33.76	36.76	35.84	36.89	31.96	36.77	36.76	28.92	29.70	26.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090126	DCZ3006165S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3190.24	85.03	112.50	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.69	3193.31	3191.23	3187.69	3194.08	3195.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.07	37.99	39.41	37.48	34.73	39.31	33.18	35.53	35.74	33.66	34.35	27.20	29.54	26.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090205	DCZ3006165Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.17	3181.64	70.02	92.23	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.15	3195.15	3196.46	3181.31	3184.00	3184.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.24	37.17	38.15	37.36	35.03	40.66	34.85	37.98	33.28	35.86	36.43	28.44	29.75	25.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090242	DCZ3006165Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.76	3182.92	55.49	153.78	0.63	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.00	3180.23	3199.92	3191.69	3183.92	3189.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.24	37.98	39.84	39.15	38.62	47.88	42.97	38.93	37.07	47.41	45.42	38.92	36.12	28.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090332	DCZ300615XC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.98	3173.20	92.14	99.91	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.31	3168.62	3198.54	3192.92	3181.85	3171.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.31	36.57	38.28	36.44	37.27	32.55	33.71	34.06	37.90	33.53	38.60	29.99	30.46	25.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209090537	DCZ300615YK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.73	3178.10	94.68	125.21	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.08	3157.54	3177.08	3183.62	3185.23	3185.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.20	37.30	39.28	38.67	34.62	36.91	32.74	35.41	37.44	34.70	32.15	28.66	28.66	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102750	DCZ30061678	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.69	3165.15	61.53	118.20	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3085.15	3153.92	3168.00	3168.23	3168.62	3166.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.36	37.09	40.51	35.44	33.69	36.13	32.95	35.93	36.08	35.72	37.47	28.22	31.46	26.80	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102835	DCZ300616D4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3182.32	102.28	107.30	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.38	3164.54	3180.54	3183.85	3186.54	3187.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.93	37.30	40.43	35.85	34.07	38.26	34.20	36.95	32.21	34.85	37.35	26.57	27.99	25.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209102913	DCZ300616DE	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.67	3194.50	142.49	108.06	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.85	3180.38	3193.77	3196.69	3201.00	3204.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	39.87	39.99	37.75	35.85	36.22	36.35	38.56	34.41	33.23	38.28	28.97	30.81	25.60	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209102944	DCZ30061613	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3192.79	86.39	154.06	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.46	3190.23	3218.62	3211.54	3199.54	3195.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.71	38.53	40.65	37.10	36.59	35.09	35.59	36.77	37.42	37.92	33.98	26.40	29.26	24.31	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103021	DCZ300616DB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.24	3183.51	62.30	104.97	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.31	3197.54	3202.15	3190.08	3178.38	3181.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.89	39.19	42.61	38.34	34.07	32.27	32.49	34.76	39.42	35.16	37.94	31.88	31.44	25.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103103	DCZ300616D9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.15	3184.19	96.65	112.76	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.15	3197.92	3208.77	3199.62	3189.38	3184.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.40	40.79	39.10	37.61	35.32	40.69	32.65	37.12	33.30	32.86	36.77	27.85	29.46	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103142	DCZ3006167P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.82	3176.27	104.95	107.12	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.31	3170.85	3187.85	3174.54	3181.62	3179.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.07	36.80	37.94	36.60	33.47	39.12	32.46	37.35	38.47	35.52	35.30	26.78	27.86	24.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103246	DCZ300616DG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3168.47	83.46	121.70	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3057.46	3147.77	3163.15	3165.77	3169.08	3173.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.41	39.70	37.96	36.44	35.06	37.71	35.48	37.41	36.62	35.41	36.67	28.10	28.21	25.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103319	DCZ300616DS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.24	3175.52	81.74	89.62	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3128.92	3192.62	3181.54	3167.23	3168.54	3171.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.12	36.77	38.90	36.24	33.50	34.75	32.97	35.93	31.96	37.04	39.28	27.71	30.42	26.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103358	DCZ300616DQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.92	3189.74	81.89	104.06	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.38	3193.92	3200.85	3193.38	3195.92	3202.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.08	36.35	38.76	36.15	35.02	35.40	32.67	36.27	36.48	36.57	38.03	29.15	29.08	25.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103435	DCZ3006161P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.47	3166.28	92.54	108.19	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.54	3181.92	3192.85	3183.23	3172.92	3167.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.21	41.92	37.87	36.06	33.79	36.82	34.13	36.06	37.37	35.07	40.83	28.79	29.93	25.55	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103511	DCZ300616DN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.55	3190.32	84.07	111.10	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.62	3179.38	3193.92	3192.77	3193.38	3192.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.70	37.22	39.18	36.28	34.63	36.39	34.51	35.19	34.60	35.36	33.11	28.46	28.65	25.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103542	DCZ3006164X	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.31	3184.47	298.56	223.82	0.78	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.46	3171.38	3191.62	3187.77	3188.77	3188.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.70	36.54	42.14	38.69	34.76	40.24	35.85	37.84	38.16	38.94	44.00	38.06	44.93	35.25	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209103712	DCZ3006162H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.62	3159.19	75.84	124.76	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.69	3150.54	3169.54	3165.38	3165.00	3164.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.29	37.32	38.72	36.65	34.36	36.20	33.28	35.84	34.08	33.41	35.22	31.53	30.30	25.55	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103748	DCZ300615UN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.01	3187.54	62.91	98.65	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.54	3192.92	3214.85	3219.54	3210.38	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.10	39.60	38.39	37.49	37.74	35.29	32.74	35.09	32.58	37.19	35.96	28.04	30.22	25.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209103818	DCZ300616DY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.98	3193.53	64.33	136.93	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.54	3181.54	3192.31	3190.77	3195.38	3194.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.56	36.08	38.17	38.14	34.12	40.11	33.38	35.66	37.23	37.88	38.59	27.68	29.85	25.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104021	DCZ30060SJE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.81	3167.75	78.82	102.30	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.92	3176.54	3196.15	3187.08	3173.15	3164.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.59	37.95	39.71	36.69	33.19	36.17	35.76	35.81	39.39	37.74	35.48	27.90	29.91	26.36	ITDC-C08	1	1}SN label scrap replaced, cannot input!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104053	DCZ30061613	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.69	3191.53	81.49	118.64	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.69	3202.54	3207.23	3195.92	3191.54	3193.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.70	36.52	42.61	38.10	37.64	36.09	33.47	36.79	32.95	34.16	35.20	26.56	28.98	24.33	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104126	DCZ300616DC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.18	3195.01	70.09	128.70	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.31	3196.46	3211.00	3197.46	3200.54	3200.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.43	37.36	38.69	36.56	39.05	36.81	32.75	37.52	35.63	31.98	34.80	30.38	30.76	25.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104156	DCZ30061671	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.33	3175.62	93.60	114.80	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.69	3174.23	3190.54	3179.46	3182.15	3181.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.19	37.83	40.26	38.76	34.92	33.54	33.14	36.22	39.16	35.31	38.88	28.55	30.49	25.11	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104229	DCZ3006165E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.58	3179.56	81.85	118.40	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.46	3181.69	3203.15	3209.85	3198.23	3185.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.16	38.57	40.36	37.57	33.65	36.98	33.31	35.60	39.94	35.16	34.70	27.55	29.74	24.20	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104301	DCZ30061647	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.76	3192.43	97.68	103.88	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.08	3201.31	3213.85	3206.62	3191.77	3195.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.56	39.51	43.76	36.88	34.58	42.13	35.98	38.39	34.21	37.49	36.78	26.76	29.88	26.64	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104332	DCZ30061656	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.71	3190.20	301.30	250.24	0.71	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.85	3178.46	3192.15	3194.69	3194.08	3192.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.50	36.56	38.29	38.37	38.13	36.92	32.91	38.24	31.84	36.60	39.47	34.28	42.35	29.66	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209104402	DCZ300616E8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.44	3202.43	87.85	108.14	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.00	3213.23	3222.54	3221.38	3213.69	3206.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.37	36.98	39.75	36.97	36.29	34.54	39.38	36.97	35.26	38.08	36.86	27.92	29.37	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104434	DCZ300616E2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.78	3176.98	94.53	118.66	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.08	3195.31	3204.15	3179.08	3171.23	3172.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.81	39.34	38.69	35.62	33.46	38.94	32.80	37.49	31.25	34.46	32.88	29.51	29.81	24.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104504	DCZ300616E4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.90	3212.65	80.63	101.38	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.08	3218.08	3241.38	3252.46	3242.38	3220.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.33	36.93	38.55	35.71	33.92	36.97	33.42	36.87	34.64	33.49	39.05	29.96	30.38	26.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104533	DCZ300616E9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.24	3165.03	84.46	127.11	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3089.62	3166.15	3183.15	3188.54	3188.08	3177.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.87	35.54	36.26	35.05	34.41	35.46	32.12	35.82	33.25	32.65	38.32	28.59	29.44	25.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104607	DCZ300616E0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.11	3202.91	99.77	112.86	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3113.23	3210.31	3231.38	3219.62	3206.92	3204.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.90	38.17	39.80	36.75	36.03	41.43	38.33	35.80	34.53	33.95	37.00	29.16	30.98	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104637	DCZ300616ED	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.84	3185.54	73.09	70.52	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.38	3180.23	3192.23	3188.15	3191.15	3190.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.89	37.85	42.88	36.17	33.71	36.80	32.67	34.82	45.30	39.49	39.98	29.75	29.84	25.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209143554	DCZ300616Y9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.87	3194.25	78.13	89.29	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3095.69	3186.85	3207.31	3214.85	3220.46	3223.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.73	40.87	40.36	39.65	33.70	36.94	33.30	35.35	31.33	34.11	41.27	29.08	30.18	24.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144212	DCZ300616YV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.93	3201.42	77.08	108.35	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3157.31	3219.69	3217.38	3214.38	3213.08	3213.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.55	38.13	38.86	35.74	33.72	33.54	34.62	34.67	36.27	36.40	39.32	28.54	29.26	24.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144248	DCZ300616YM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.65	3170.81	73.77	97.37	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.92	3148.46	3166.77	3173.38	3178.08	3181.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.34	37.04	40.68	35.87	34.08	33.71	31.83	35.79	39.62	33.87	39.82	27.93	30.21	24.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
