Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209140628	DCZ300616W0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.45	3186.60	123.07	79.07	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.31	3180.85	3199.62	3188.92	3194.54	3192.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.81	40.35	40.42	35.84	34.26	43.73	32.72	36.85	33.48	33.33	34.47	27.49	28.78	24.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209140709	DCZ300616VY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.04	3183.52	82.02	103.83	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.23	3149.85	3169.54	3179.62	3183.62	3185.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	36.87	38.50	35.99	34.00	40.98	32.41	35.27	31.97	32.98	36.82	29.84	29.10	25.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209140857	DCZ300616W4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.72	3164.69	87.02	102.83	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3027.23	3144.31	3173.23	3174.23	3174.54	3172.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.61	35.22	40.20	39.29	32.80	35.39	38.48	34.26	35.25	33.89	36.05	26.35	28.49	24.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209141056	DCZ300616V8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.94	3187.50	82.59	94.74	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.08	3160.85	3189.92	3203.08	3203.00	3202.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.12	38.67	39.60	38.10	34.06	35.67	32.65	35.80	33.36	34.63	39.12	28.25	28.89	25.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209141355	DCZ300616WQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.95	3178.76	87.02	148.71	0.51	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.15	3186.77	3190.46	3190.77	3193.08	3194.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.74	41.45	40.30	35.35	39.77	37.16	32.42	33.14	33.67	31.77	28.40	24.85	25.34	22.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209141451	DCZ300616WM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.22	3211.39	82.86	102.19	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.46	3179.46	3203.85	3212.00	3220.62	3218.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.32	36.81	39.32	39.13	34.95	41.46	32.09	33.95	43.10	33.54	36.77	28.10	29.80	25.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209141954	DCZ300616X8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.83	3192.18	109.80	96.65	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.54	3192.85	3206.46	3201.08	3195.00	3198.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.89	38.12	38.78	36.86	33.78	31.11	30.97	34.59	37.63	32.20	34.19	27.29	28.91	26.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209142115	DCZ300616X0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.87	3175.77	89.24	83.39	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.31	3184.54	3184.77	3180.46	3181.23	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.00	41.21	37.64	39.74	32.42	36.00	31.23	32.57	30.56	36.78	36.39	26.12	28.46	23.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209142153	DCZ300616XE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.24	3168.88	82.83	106.98	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.54	3158.85	3197.77	3197.54	3186.54	3172.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.58	36.47	39.10	39.23	34.75	42.10	32.47	39.03	31.02	29.09	35.30	29.80	29.49	26.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209142835	DCZ300616XX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3197.00	58.74	112.47	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.15	3182.31	3197.15	3196.38	3195.92	3198.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.84	37.08	39.58	36.90	34.04	31.66	30.98	33.41	32.92	35.76	34.73	27.58	28.46	24.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209143531	DCZ300616Y5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.50	3190.57	87.72	97.21	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.31	3180.46	3190.92	3193.23	3194.62	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.78	36.70	39.85	38.75	38.98	34.10	32.08	35.50	34.95	33.20	31.90	26.69	28.03	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209143611	DCZ300616XZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.30	3189.49	84.85	87.80	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.23	3192.31	3199.62	3191.31	3194.23	3191.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.80	38.17	39.04	35.13	34.78	32.47	31.73	34.52	43.49	31.24	32.59	27.68	29.40	23.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144130	DCZ300616Y2	FFB0412UHN-CH68	12.00	10.00	NG	Section1	OK	57.21	0.00	113.37	126.69	0.64	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	0.00	0.00	0.00	0.00	0.00	0.00	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	54.17	53.84	42.73	43.96	44.05	43.17	41.88	46.49	47.96	40.68	41.37	35.35	35.69	29.54	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209144201	DCZ300616Z5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.82	3195.52	85.43	83.42	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3175.38	3236.62	3238.92	3217.54	3189.38	3183.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	40.28	40.56	36.74	35.66	32.47	32.04	37.11	33.55	39.73	41.30	32.43	30.98	23.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144233	DCZ300616Z4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3209.51	107.36	101.25	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.85	3197.69	3210.00	3213.00	3214.69	3215.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.34	37.56	39.47	35.90	34.80	38.54	34.96	34.13	35.34	36.97	36.77	30.17	29.12	23.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144320	DCZ300616Z2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.51	3208.16	67.20	94.37	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3158.54	3218.46	3209.31	3198.62	3199.31	3203.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.36	38.43	39.17	34.67	34.78	33.12	31.99	33.14	44.13	32.62	34.01	26.29	27.59	24.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144405	DCZ300616ZA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.51	3180.11	80.98	99.02	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.23	3184.62	3213.85	3198.38	3185.08	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.59	39.68	37.09	37.68	33.02	35.62	33.40	34.36	30.91	30.94	35.26	30.53	29.28	25.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144500	DCZ300616Z8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.66	3185.58	77.11	108.16	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.08	3170.92	3184.23	3186.77	3188.85	3190.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.15	36.50	39.45	36.72	33.71	36.72	33.60	35.55	35.01	37.60	40.80	28.92	29.30	24.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144538	DCZ300616ZH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.05	3200.67	76.46	105.32	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3128.85	3206.92	3200.54	3187.23	3192.23	3196.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.28	37.05	42.81	37.32	35.41	31.98	31.38	33.47	36.02	34.30	32.81	27.61	28.42	24.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144613	DCZ300616ZQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.26	3196.48	84.06	102.96	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.08	3179.54	3187.54	3189.77	3193.15	3197.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.79	35.13	40.66	36.51	33.21	37.07	32.43	33.65	31.54	33.36	36.04	27.87	28.61	24.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144724	DCZ300616ZM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.39	3199.87	78.58	93.12	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.54	3201.46	3219.69	3224.31	3224.15	3215.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.12	35.77	38.75	38.01	34.94	35.86	33.30	34.34	33.23	34.98	39.10	27.68	28.82	23.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144849	DCZ300616XK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.30	3180.00	124.22	108.05	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.69	3169.77	3181.23	3187.38	3188.92	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.26	39.11	39.46	37.49	36.12	33.73	31.93	33.92	35.66	35.88	36.64	30.98	29.81	24.45	ITDC-C08	1	1}DCZ300616XK is repairing!:DCZ300616XK}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144922	DCZ300616VF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.49	3159.32	94.40	109.14	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.00	3145.85	3164.54	3161.62	3163.85	3164.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.39	38.92	37.54	36.76	34.77	33.90	34.40	33.67	29.75	31.31	38.36	27.27	27.56	23.30	ITDC-C08	1	1}DCZ300616VF is repairing!:DCZ300616VF}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144957	DCZ300616QT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.77	3208.53	88.14	76.87	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.54	3204.38	3219.85	3209.92	3215.00	3216.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.37	37.96	38.59	36.03	35.46	36.23	33.77	33.79	41.40	32.46	38.45	31.30	30.09	24.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145030	DCZ300616PS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.99	3173.07	70.88	101.10	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3073.38	3166.62	3184.15	3175.62	3178.62	3180.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.32	36.55	39.85	37.16	33.75	37.49	31.50	33.86	31.65	36.43	33.00	28.69	28.33	26.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145105	DCZ300616P7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.37	3192.76	109.31	122.21	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.31	3208.77	3214.85	3196.92	3199.62	3196.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.81	37.25	39.59	37.81	34.34	38.65	37.24	36.80	31.23	34.48	37.13	30.16	29.09	24.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145136	DCZ300616M2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.13	3179.62	78.03	133.04	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.62	3165.62	3190.77	3181.69	3187.00	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.66	36.29	39.17	34.99	34.46	38.55	35.55	36.16	36.01	35.04	38.90	31.34	30.23	25.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145208	DCZ300616LD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.22	3170.89	67.91	102.98	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.77	3167.38	3174.92	3172.62	3175.69	3174.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.43	37.35	38.46	35.67	33.97	32.97	31.00	34.48	34.08	33.41	32.18	27.51	28.17	25.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145238	DCZ300616JZ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.56	3203.09	149.64	110.04	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.62	3182.15	3217.85	3235.23	3240.15	3224.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.04	38.18	37.94	37.30	33.40	36.89	32.91	35.54	36.08	32.65	33.71	29.16	30.00	25.18	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209145307	DCZ300616J3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.65	3178.17	78.67	116.11	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3095.08	3165.00	3179.15	3180.23	3181.69	3183.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.18	37.48	38.43	35.81	35.69	35.13	33.37	35.43	33.30	38.22	37.44	30.29	29.97	26.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145337	DCZ300616G3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.79	3173.52	84.24	149.95	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.08	3161.08	3185.77	3176.69	3179.31	3177.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.78	38.40	40.30	35.60	35.04	33.34	31.13	36.09	35.65	33.94	37.20	30.05	29.63	24.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145409	DCZ30061656	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.26	3193.81	96.03	110.31	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.00	3201.15	3215.31	3218.00	3209.46	3198.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	42.55	39.03	35.10	33.26	39.67	32.35	35.74	35.48	32.84	35.40	28.78	28.27	25.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145440	DCZ3006165E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.71	3179.06	96.96	116.99	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.08	3176.08	3195.85	3200.54	3200.69	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.63	39.58	37.09	36.01	33.31	36.88	32.05	34.76	40.06	35.73	36.81	29.12	29.87	23.84	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145512	DCZ30060SJE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.12	3167.69	77.08	106.34	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.69	3169.23	3183.46	3185.08	3185.69	3184.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.56	36.22	40.51	35.07	32.56	35.08	36.96	35.22	39.01	35.51	35.60	28.81	29.43	25.12	ITDC-C08	1	1}SN label scrap replaced, cannot input!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145546	DCZ30061678	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.68	3160.18	79.50	98.54	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3063.31	3149.38	3161.54	3166.38	3167.62	3167.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.91	36.97	38.37	39.81	33.45	34.59	33.52	36.30	33.02	31.50	36.48	29.77	31.35	25.54	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145618	DCZ30061601	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.77	3161.86	203.85	161.04	0.64	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	2881.46	3060.00	3138.92	3163.92	3172.77	3183.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	44.52	43.47	40.15	39.48	44.62	38.20	42.48	42.96	37.32	38.32	32.25	33.72	26.78	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209150739	DCZ3006171Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.07	3216.09	88.18	107.99	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3130.23	3210.54	3221.92	3220.92	3219.31	3218.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.97	38.90	42.49	36.27	36.24	36.62	34.32	34.66	40.27	37.65	35.55	27.39	29.30	23.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151104	DCZ30061721	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.50	3200.52	88.64	105.96	0.52	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.69	3208.62	3224.31	3225.38	3212.92	3202.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.36	36.59	39.44	36.61	32.76	37.61	31.85	35.32	32.59	34.86	28.85	24.59	27.14	22.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151151	DCZ3006172A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.52	3199.98	70.28	152.27	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.00	3208.54	3218.92	3207.46	3203.69	3207.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.88	36.90	40.22	40.48	36.05	35.19	35.64	42.26	42.67	34.05	39.86	34.36	32.52	25.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151235	DCZ30061728	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.65	3204.35	115.67	106.72	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3161.92	3231.38	3224.23	3210.00	3207.46	3208.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.50	37.02	42.06	36.31	33.93	39.91	33.45	36.72	37.44	35.33	36.32	28.96	30.59	23.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151353	DCZ3006171V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.87	3185.57	96.42	163.06	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.62	3208.46	3201.62	3181.38	3180.69	3183.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	36.34	38.06	35.59	35.73	32.64	30.17	33.87	41.91	38.31	36.82	28.05	30.08	25.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151434	DCZ3006172E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.89	3183.00	75.58	93.16	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.23	3163.00	3187.92	3208.46	3222.31	3204.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.56	45.94	40.29	35.95	41.58	43.11	35.24	37.12	31.83	34.32	35.42	26.52	27.93	24.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151519	DCZ3006172Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.36	3171.35	104.14	84.85	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.08	3160.62	3177.62	3182.08	3177.15	3172.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.65	35.51	39.10	37.07	36.51	38.75	32.80	34.07	39.38	34.38	37.07	29.78	29.60	23.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151603	DCZ30061725	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3197.98	96.51	117.12	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.54	3213.85	3213.69	3215.54	3219.46	3220.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.56	35.51	37.78	36.87	35.46	34.60	32.24	36.17	32.27	36.48	35.23	29.28	29.90	23.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151648	DCZ30061723	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.28	3197.47	126.76	89.40	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.77	3198.92	3219.15	3223.00	3222.08	3210.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	37.28	39.32	37.40	34.29	36.04	34.24	34.30	38.16	34.00	36.93	28.42	30.32	25.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151730	DCZ3006172V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.57	3190.37	82.98	112.62	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3154.77	3213.15	3196.54	3179.23	3177.38	3179.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.93	35.70	40.62	36.41	32.69	34.37	33.34	33.18	48.43	36.99	35.08	27.06	29.79	23.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151817	DCZ3006172T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.66	3193.83	115.55	103.13	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.92	3202.54	3213.08	3213.77	3205.00	3197.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.02	36.14	38.54	36.73	38.38	35.38	32.51	34.98	39.45	34.49	35.14	28.73	29.90	24.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151858	DCZ30061732	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.77	3197.91	67.86	83.43	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.54	3212.08	3221.08	3213.69	3204.00	3195.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.78	37.13	41.41	44.66	35.63	34.22	34.14	34.95	33.28	31.87	41.03	31.08	31.64	24.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
