Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209104843	DCZ300616ER	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.13	3197.01	131.62	118.64	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.38	3162.00	3204.85	3210.62	3204.15	3203.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.96	42.71	41.24	40.87	35.41	43.94	36.91	37.21	34.07	37.16	37.80	33.49	32.10	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104921	DCZ300616EP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.48	3168.17	96.86	116.35	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.38	3172.08	3198.23	3199.77	3199.62	3190.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.99	42.69	39.99	36.50	37.78	38.61	36.52	37.51	31.32	32.75	36.92	28.48	32.02	28.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209104954	DCZ300616EZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.33	3201.95	86.37	135.59	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3030.15	3175.08	3201.46	3206.54	3208.46	3214.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.91	39.95	41.81	38.68	35.78	38.82	37.40	38.63	34.20	39.17	42.02	30.69	33.14	27.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105043	DCZ300616EW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.86	3200.77	86.24	111.18	0.58	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.00	3198.92	3230.23	3237.23	3228.31	3212.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.21	37.23	39.61	41.30	43.16	40.93	36.12	36.78	35.91	34.82	39.10	34.87	34.89	28.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105133	DCZ300616F5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.10	3187.29	139.12	91.21	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3017.23	3164.77	3194.08	3195.69	3197.38	3197.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.03	39.16	40.12	37.98	35.57	39.85	36.08	37.40	33.12	35.22	41.02	32.44	31.70	27.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105226	DCZ300616F3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.63	3172.70	120.70	131.30	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3008.69	3157.00	3185.31	3188.77	3191.23	3195.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.33	40.40	41.38	42.50	37.68	42.06	36.23	40.53	35.56	33.78	37.30	30.68	32.55	26.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105314	DCZ300616F1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.46	3186.79	94.09	180.49	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2996.77	3159.46	3211.77	3212.00	3204.77	3192.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.07	39.39	40.04	40.69	34.39	41.76	34.30	38.52	33.02	33.23	42.17	34.18	32.94	27.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105351	DCZ300616FB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.16	3183.00	73.41	100.15	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.23	3186.38	3223.00	3227.15	3210.38	3187.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.33	37.84	40.68	36.69	35.20	36.91	33.94	35.94	36.35	36.08	37.29	30.08	31.72	26.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105440	DCZ300616F9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.67	3149.50	84.71	146.43	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3000.38	3155.85	3191.23	3183.23	3161.54	3149.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.14	38.32	39.31	35.19	34.59	40.74	36.67	35.58	32.81	37.62	38.94	31.19	33.37	29.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105520	DCZ300616F7	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.96	3197.98	81.75	202.00	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3030.85	3179.69	3207.85	3211.62	3212.15	3211.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.14	39.04	39.85	35.80	37.85	36.63	33.08	35.64	33.18	32.67	37.69	30.52	32.38	26.37	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209105602	DCZ300616FH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.37	3182.94	81.53	102.52	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3010.38	3162.08	3189.08	3190.38	3189.62	3189.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.88	38.96	42.66	39.96	36.25	37.16	36.57	37.39	32.87	35.56	42.45	31.80	32.46	27.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105655	DCZ300616FF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.81	3178.26	71.59	117.02	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.15	3177.69	3201.00	3204.85	3198.00	3189.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.05	41.13	45.21	37.47	33.88	37.86	32.90	37.84	38.78	35.45	38.93	29.05	31.84	27.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105731	DCZ300616FE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.81	3185.95	89.10	105.83	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.54	3179.85	3211.08	3204.15	3190.46	3193.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.88	40.43	40.98	37.29	35.67	39.68	37.75	36.73	32.86	32.55	40.61	30.62	32.50	27.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105834	DCZ300616FQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.06	3181.40	123.27	111.84	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3014.38	3163.00	3193.46	3184.69	3190.31	3189.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.92	43.12	41.36	39.28	35.55	40.29	34.46	36.33	32.62	31.27	38.45	31.75	32.65	25.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105910	DCZ300616FN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.85	3182.43	85.79	110.43	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3040.85	3197.69	3214.92	3198.15	3183.54	3182.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.79	37.57	39.96	37.61	35.90	37.51	33.88	41.10	48.23	34.87	38.40	28.84	31.05	27.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105945	DCZ300616FL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.08	3159.59	81.64	104.41	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.85	3161.54	3186.23	3173.31	3158.38	3157.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.57	37.15	41.17	35.24	34.85	40.65	34.34	35.75	34.55	36.09	41.74	29.33	31.04	25.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110028	DCZ300616FW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.19	3189.94	92.17	118.75	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.31	3201.77	3212.31	3196.23	3186.46	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.73	40.98	40.14	37.00	34.62	42.18	35.08	39.25	34.10	34.05	37.18	29.39	32.06	26.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110114	DCZ300616FU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.06	3189.72	96.22	134.41	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3016.38	3168.15	3197.62	3197.31	3199.00	3199.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.14	38.37	39.35	42.71	37.53	38.44	35.87	36.03	33.76	34.75	40.85	30.53	31.71	27.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110158	DCZ300616FS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.22	3181.29	89.07	96.08	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.54	3180.85	3212.77	3206.69	3194.15	3183.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.48	38.39	41.29	40.83	37.29	38.64	37.24	37.13	38.09	33.88	37.16	30.55	31.32	28.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110247	DCZ300616G1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.41	3164.83	90.63	112.24	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3018.92	3165.46	3190.15	3184.54	3175.46	3169.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.64	41.35	42.49	37.20	36.48	38.47	36.67	38.44	33.97	36.56	37.48	27.79	31.42	26.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110325	DCZ300616FZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.24	3181.35	94.72	91.71	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3004.92	3162.00	3194.00	3186.77	3187.69	3187.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.88	37.92	44.40	38.55	37.39	42.77	35.27	36.83	41.73	37.57	35.50	30.96	31.17	27.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110401	DCZ300616FX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.36	3180.33	100.20	103.77	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.15	3155.85	3185.85	3188.85	3189.69	3190.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.46	44.98	45.60	42.38	37.04	39.76	38.44	39.34	35.98	34.04	36.73	29.79	31.25	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110438	DCZ300616G7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.87	3184.87	82.86	113.83	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.08	3161.31	3189.23	3185.85	3186.77	3188.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.10	44.52	39.98	38.18	34.55	35.23	33.84	37.14	36.68	38.28	35.49	31.13	31.43	26.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110519	DCZ300616G5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.86	3166.69	136.19	89.15	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.77	3159.46	3186.38	3184.08	3182.85	3179.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.71	37.21	39.68	38.45	34.30	41.03	33.56	37.85	36.33	36.83	36.10	29.78	31.54	26.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110601	DCZ300616G3	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.29	3169.45	156.12	108.37	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2996.15	3150.85	3178.54	3172.00	3178.08	3175.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.54	39.31	38.87	36.74	40.17	37.04	33.48	35.83	45.01	32.56	36.07	29.90	31.23	26.41	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209110635	DCZ300616GD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.00	3178.54	106.15	117.95	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.69	3184.77	3214.38	3206.00	3187.85	3177.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.27	36.64	39.41	39.47	38.33	38.31	34.85	36.37	34.56	33.43	39.46	31.37	32.18	28.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110734	DCZ300616GB	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	62.16	3160.91	210.45	144.70	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2991.62	3143.62	3170.00	3173.38	3178.69	3184.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.29	43.29	43.06	45.44	40.55	40.37	36.01	39.72	38.33	37.31	33.87	29.75	33.18	27.12	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209110829	DCZ300616GA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.51	3188.35	85.96	101.13	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3038.15	3185.46	3203.23	3201.23	3201.23	3200.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.06	37.35	39.44	36.27	35.18	41.89	33.98	37.22	35.14	35.11	39.27	32.29	31.67	27.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110925	DCZ300616GL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.23	3205.87	107.86	134.17	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.77	3189.46	3220.31	3221.08	3219.85	3217.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.50	36.96	40.28	35.67	37.17	35.56	32.90	36.59	35.38	34.06	39.62	30.64	32.11	26.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111003	DCZ300616GJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.60	3170.00	106.08	93.80	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2991.23	3146.92	3179.38	3176.92	3178.08	3181.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.02	37.44	43.02	39.48	36.17	37.07	36.55	36.62	31.02	33.22	38.95	32.13	32.65	26.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111055	DCZ300616GF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.93	3195.35	87.20	114.28	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.38	3198.92	3221.00	3205.23	3192.23	3194.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.83	38.32	40.22	36.52	42.67	37.43	34.27	36.86	38.87	36.11	38.13	30.78	31.80	27.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111135	DCZ300616GR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.82	3186.89	98.39	111.60	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.92	3196.77	3212.08	3207.08	3207.77	3209.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.64	40.19	39.09	40.83	34.56	37.98	34.32	35.78	33.17	36.05	34.83	28.73	30.93	28.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111215	DCZ300616GP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.40	3170.91	77.40	128.47	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2990.00	3146.92	3181.15	3182.62	3180.46	3180.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.46	49.55	41.93	38.95	35.74	38.69	35.36	38.60	41.94	36.03	36.67	28.78	31.45	27.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111250	DCZ300616GM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.03	3185.80	99.08	101.58	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.15	3162.23	3191.69	3196.31	3196.00	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.05	38.15	39.76	40.26	39.70	40.53	35.06	36.00	33.62	32.62	37.21	33.57	33.66	26.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111324	DCZ300616GX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.67	3168.03	114.12	103.69	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.77	3160.46	3191.31	3192.54	3191.62	3186.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.47	39.37	40.47	37.73	34.67	42.53	35.32	38.39	31.47	34.26	34.72	28.18	30.69	27.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111405	DCZ300616GV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.85	3189.35	87.04	104.33	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.77	3184.15	3214.15	3203.00	3191.62	3196.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.76	38.15	39.50	36.16	34.65	41.59	34.22	38.39	37.99	32.53	35.56	29.28	31.38	27.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111440	DCZ300616GT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.46	3161.32	100.22	105.48	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2995.23	3129.69	3156.31	3166.23	3170.38	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.41	38.43	39.36	37.34	34.96	35.23	33.72	37.99	31.95	34.94	40.11	31.83	32.86	27.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111545	DCZ300616H3	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.98	3175.01	168.35	101.11	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2979.15	3143.23	3196.46	3211.46	3203.31	3188.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.62	38.29	39.41	36.36	35.03	40.04	35.60	37.46	40.12	36.16	38.84	30.74	32.50	27.20	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209111627	DCZ300616H1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.57	3203.33	68.12	117.87	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.15	3182.46	3207.69	3213.77	3216.77	3219.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.15	40.65	39.81	38.07	36.35	35.71	37.39	36.63	33.55	37.67	34.84	31.37	31.53	27.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111713	DCZ300616HA	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.00	3200.84	92.77	202.64	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3025.54	3176.69	3212.77	3218.62	3217.15	3216.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.87	38.85	41.13	37.69	36.65	38.16	37.81	36.15	33.10	36.66	40.46	29.11	31.09	29.09	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209111757	DCZ300616H7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.74	3173.09	76.81	133.67	0.57	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2993.62	3141.69	3171.38	3176.23	3178.46	3178.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.20	38.19	37.99	36.83	35.28	37.26	37.15	37.78	37.85	41.02	41.46	35.64	34.70	29.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111842	DCZ300616HG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.04	3169.62	97.03	131.51	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.85	3148.92	3176.38	3177.69	3179.46	3180.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.35	39.89	43.14	41.46	39.00	39.39	37.13	37.36	36.79	33.88	37.06	28.95	30.43	27.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111923	DCZ300616HF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.34	3168.79	84.48	122.52	0.58	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3000.08	3155.54	3182.15	3173.54	3177.69	3176.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.76	40.10	41.20	35.93	37.45	39.00	34.40	35.72	34.58	34.76	39.32	31.63	33.14	28.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112002	DCZ300616HN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.24	3178.79	91.95	126.74	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.69	3133.69	3174.23	3180.62	3182.31	3182.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.95	42.09	38.93	36.88	37.02	40.62	33.97	35.44	33.27	36.49	36.73	28.73	31.31	26.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112042	DCZ300616HK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.35	3175.62	88.71	125.54	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3017.85	3169.54	3199.62	3204.46	3203.38	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.88	37.40	41.80	38.72	34.52	35.40	37.04	38.60	35.05	34.51	38.43	31.99	32.15	30.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112231	DCZ300616HR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.00	3180.72	100.27	118.35	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.85	3150.54	3184.23	3186.31	3187.38	3186.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.52	35.78	38.75	38.30	36.81	45.89	33.60	36.43	31.60	35.00	37.28	29.64	30.06	28.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112313	DCZ300616HH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.22	3179.27	92.36	125.03	0.57	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.08	3142.77	3172.62	3185.31	3190.00	3194.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.29	38.04	40.93	37.78	37.91	36.37	38.12	37.90	32.69	37.69	37.60	30.51	33.24	32.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112356	DCZ300616HS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.48	3198.64	83.41	91.16	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3032.85	3183.85	3208.69	3212.69	3205.00	3200.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.45	42.20	40.59	41.78	44.57	40.40	34.63	33.98	36.29	32.40	38.77	30.26	32.87	27.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112438	DCZ300616J0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.13	3194.67	95.57	117.45	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3015.15	3168.15	3196.08	3197.23	3199.15	3198.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.83	41.26	41.47	40.87	37.87	38.41	35.38	38.02	34.17	33.60	40.27	29.10	32.11	28.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
