Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209110737	0000000036204G3811A2262904142	36204G3811	12.00	20.00	OK	Section1	OK	86.68	7068.19	24.93	30.77	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3356.77	5729.23	7455.92	7722.23	7731.31	7732.31	OK	3rd Octave		OK	OK	79.70	78.09	75.99	72.05	68.92	65.44	62.85	66.25	72.53	58.46	56.94	58.09	52.19	48.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110802	0000000036204G3811A2262904140	36204G3811	12.00	20.00	OK	Section1	OK	88.10	7333.32	31.21	57.77	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3584.38	6052.69	7691.31	7995.38	8001.00	7999.85	OK	3rd Octave		OK	OK	79.97	79.79	78.67	75.25	71.65	67.67	64.60	66.31	73.12	60.42	58.82	58.69	55.77	51.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110827	0000000036204G3811A2262904139	36204G3811	12.00	20.00	OK	Section1	OK	88.73	7210.40	29.91	34.23	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3407.62	5846.00	7608.54	7886.77	7890.92	7892.92	OK	3rd Octave		OK	OK	81.33	80.92	79.18	75.80	72.57	69.75	65.31	67.28	72.17	59.28	57.35	57.13	53.21	48.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110852	0000000036204G3811A2262904137	36204G3811	12.00	20.00	OK	Section1	OK	86.53	7006.12	26.93	33.24	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3216.23	5579.85	7426.77	7679.23	7686.15	7688.92	OK	3rd Octave		OK	OK	78.71	78.01	75.93	72.74	69.51	67.13	63.39	66.02	72.59	57.44	56.94	58.52	50.72	49.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110947	0000000036204G3811A2262904135	36204G3811	12.00	20.00	OK	Section1	OK	89.38	7142.65	25.50	28.64	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3388.77	5794.00	7529.54	7799.77	7805.00	7808.85	OK	3rd Octave		OK	OK	82.25	82.50	81.74	78.55	75.16	71.06	66.11	65.80	73.58	59.78	58.15	58.52	52.31	49.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111022	0000000036204G3811A2262904133	36204G3811	12.00	20.00	OK	Section1	OK	86.98	7471.07	26.54	24.73	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3443.54	5980.85	7851.85	8189.69	8203.77	8204.38	OK	3rd Octave		OK	OK	79.23	78.28	76.57	72.94	69.80	67.21	64.33	67.24	69.47	60.95	59.16	58.98	53.77	50.06	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111115	0000000036204G3811A2262904130	36204G3811	12.00	20.00	OK	Section1	OK	88.51	7197.83	21.00	32.13	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3368.08	5800.85	7584.23	7885.23	7888.69	7886.31	OK	3rd Octave		OK	OK	81.38	81.12	78.95	75.64	72.12	69.13	64.91	65.46	72.90	58.87	57.01	57.44	52.76	47.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111142	0000000036204G3811A2262904128	36204G3811	12.00	20.00	OK	Section1	OK	88.89	7155.55	84.04	41.58	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3347.54	5761.77	7539.85	7837.08	7843.31	7842.54	OK	3rd Octave		OK	OK	81.66	82.17	80.59	77.13	73.26	69.90	64.64	66.11	73.56	59.51	58.12	58.52	53.20	51.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111210	0000000036204G3811A2262904126	36204G3811	12.00	20.00	OK	Section1	OK	87.34	7092.64	21.12	22.76	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3322.69	5714.23	7478.00	7765.15	7771.00	7772.77	OK	3rd Octave		OK	OK	80.09	79.74	77.92	73.85	69.88	65.95	62.99	66.65	73.56	57.61	57.54	59.14	52.71	48.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111236	0000000036204G3811A2262904124	36204G3811	12.00	20.00	OK	Section1	OK	82.02	7096.15	28.64	60.81	0.67	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.77	5728.15	7484.85	7769.08	7774.77	7775.00	OK	3rd Octave		OK	OK	72.24	70.74	69.49	65.18	62.23	61.33	61.60	65.91	73.28	58.41	57.23	58.25	51.61	53.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111303	0000000036204G3811A2262904122	36204G3811	12.00	20.00	OK	Section1	OK	89.79	7066.65	44.08	99.28	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3204.85	5597.85	7482.77	7764.54	7772.15	7773.46	OK	3rd Octave		OK	OK	82.75	82.67	81.25	78.41	74.38	71.14	65.79	67.53	72.94	60.54	59.76	59.45	53.17	54.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111330	0000000036204G3811A2262904120	36204G3811	12.00	20.00	OK	Section1	OK	91.86	7209.01	53.64	48.32	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3274.38	5710.92	7625.92	7921.62	7926.62	7925.85	OK	3rd Octave		OK	OK	84.44	85.40	84.74	82.68	80.07	75.95	70.26	67.87	72.51	58.55	58.07	58.10	53.95	50.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111357	0000000036204G3811A2262904118	36204G3811	12.00	20.00	OK	Section1	OK	86.69	7144.95	24.66	21.49	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3368.38	5774.92	7540.38	7828.23	7833.23	7834.15	OK	3rd Octave		OK	OK	79.28	78.46	76.54	72.71	68.79	66.68	62.86	66.82	73.27	58.26	57.48	58.67	52.37	48.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111429	0000000036204G3811A2262904116	36204G3811	12.00	20.00	OK	Section1	OK	89.38	7316.78	22.37	33.99	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.15	5873.15	7704.38	8020.00	8028.31	8030.23	OK	3rd Octave		OK	OK	82.22	81.67	79.92	77.13	74.55	71.58	66.70	66.64	73.17	58.82	58.86	59.29	55.67	50.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111457	0000000036204G3811A2262904114	36204G3811	12.00	20.00	OK	Section1	OK	89.33	7223.62	27.79	25.22	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3381.31	5827.46	7620.69	7911.54	7914.08	7913.00	OK	3rd Octave		OK	OK	82.30	82.02	80.66	77.36	74.16	71.25	65.94	66.53	70.77	59.30	57.74	57.58	53.91	49.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111524	0000000036204G3811A2262904112	36204G3811	12.00	20.00	OK	Section1	OK	85.80	7214.05	28.65	53.55	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3420.54	5861.54	7615.31	7889.31	7891.77	7891.69	OK	3rd Octave		OK	OK	77.31	76.24	74.13	70.10	66.70	65.69	63.84	67.48	73.72	60.57	59.39	59.19	54.48	52.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111552	0000000036204G3811A2262904110	36204G3811	12.00	20.00	OK	Section1	OK	91.12	7146.08	116.41	84.45	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3337.54	5752.85	7527.23	7817.54	7825.85	7830.08	OK	3rd Octave		OK	OK	84.03	84.50	83.73	81.90	78.63	75.14	69.08	67.70	72.77	59.85	58.03	58.32	51.62	51.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111618	0000000036204G3811A2262904108	36204G3811	12.00	20.00	OK	Section1	OK	87.68	7170.42	26.17	25.19	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3394.00	5811.38	7563.85	7832.54	7838.38	7841.92	OK	3rd Octave		OK	OK	80.03	79.28	77.24	73.72	70.46	67.67	63.89	67.04	71.91	59.40	58.12	58.85	53.59	49.27	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111647	0000000036204G3811A2262904106	36204G3811	12.00	20.00	OK	Section1	OK	89.11	7086.02	29.75	29.28	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3378.38	5765.08	7489.31	7742.69	7746.85	7745.77	OK	3rd Octave		OK	OK	81.61	81.69	80.48	77.59	73.90	69.93	65.19	66.47	73.85	57.34	56.17	58.87	51.97	47.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111823	0000000036204G3811A2262904104	36204G3811	12.00	20.00	OK	Section1	OK	89.34	7176.57	24.74	76.79	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3552.46	5963.00	7540.77	7809.54	7815.08	7816.08	OK	3rd Octave		OK	OK	82.69	82.58	81.62	78.27	74.89	71.19	66.30	67.26	73.33	58.88	58.69	58.84	52.48	54.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111851	0000000036204G3811A2262904102	36204G3811	12.00	20.00	OK	Section1	OK	87.19	7252.82	34.21	69.56	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3383.08	5838.77	7644.08	7943.23	7949.69	7950.08	OK	3rd Octave		OK	OK	79.84	78.94	77.37	72.97	69.35	67.39	63.55	66.57	72.18	59.84	59.22	58.54	54.15	53.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111915	0000000036204G3811A2262904100	36204G3811	12.00	20.00	OK	Section1	OK	89.01	7153.73	27.40	71.21	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3371.85	5790.00	7550.08	7826.31	7831.15	7831.23	OK	3rd Octave		OK	OK	81.55	81.61	79.53	76.75	73.20	69.53	64.68	67.47	73.75	59.46	59.08	59.47	53.33	52.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112148	0000000036204G3811A2262904098	36204G3811	12.00	20.00	OK	Section1	OK	86.83	7036.43	73.45	53.07	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3246.92	5579.38	7445.62	7717.92	7726.31	7727.85	OK	3rd Octave		OK	OK	78.90	78.42	75.91	72.07	68.31	64.77	62.33	67.40	73.09	57.67	57.72	59.25	51.83	48.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112216	0000000036204G3811A2262904096	36204G3811	12.00	20.00	OK	Section1	OK	88.31	7137.74	28.04	21.83	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3534.92	5922.62	7490.38	7768.15	7772.00	7773.31	OK	3rd Octave		OK	OK	80.36	80.21	78.93	75.95	72.63	69.32	64.92	66.60	70.88	58.98	57.50	59.95	51.80	48.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112336	0000000036204G3811A2262904092	36204G3811	12.00	20.00	OK	Section1	OK	89.11	7182.98	34.59	20.47	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.08	5805.92	7577.31	7863.38	7868.08	7868.92	OK	3rd Octave		OK	OK	81.66	82.29	81.30	78.27	74.48	71.14	66.36	66.92	73.52	59.11	57.66	58.55	52.06	49.71	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112410	0000000036204G3811A2262904090	36204G3811	12.00	20.00	OK	Section1	OK	87.75	7188.49	28.07	21.93	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3305.00	5751.15	7573.62	7892.85	7898.08	7895.23	OK	3rd Octave		OK	OK	80.72	80.68	78.85	75.25	71.41	68.00	64.15	67.07	73.29	59.57	58.67	58.64	53.17	48.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112440	0000000036204G3811A2262904088	36204G3811	12.00	20.00	OK	Section1	OK	89.07	7100.57	43.43	56.94	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3207.69	5614.54	7509.85	7797.38	7811.85	7815.31	OK	3rd Octave		OK	OK	82.18	81.84	81.06	77.79	74.05	70.73	65.82	66.42	72.22	58.74	57.63	58.35	51.59	54.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112504	0000000036204G3811A2262904086	36204G3811	12.00	20.00	OK	Section1	OK	87.82	7136.60	26.08	51.18	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3504.92	5898.46	7486.92	7773.77	7780.92	7782.77	OK	3rd Octave		OK	OK	80.97	80.82	78.76	74.82	70.92	66.86	63.98	66.67	73.20	58.67	57.77	58.03	53.93	50.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112538	0000000036204G3811A2262904084	36204G3811	12.00	20.00	OK	Section1	OK	84.79	7037.05	25.25	71.46	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3294.31	5664.31	7418.15	7706.62	7712.92	7711.00	OK	3rd Octave		OK	OK	76.53	75.13	72.29	68.37	64.38	62.20	60.75	65.78	72.85	59.06	57.98	58.44	53.02	54.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112602	0000000036204G3811A2262904082	36204G3811	12.00	20.00	OK	Section1	OK	86.50	7173.13	33.08	62.71	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3386.85	5809.92	7564.08	7838.62	7849.85	7853.31	OK	3rd Octave		OK	OK	78.75	77.86	75.57	71.51	67.32	64.99	61.74	67.23	72.86	58.43	59.03	58.90	52.53	51.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112652	0000000036204G3811A2262904079	36204G3811	12.00	20.00	OK	Section1	OK	87.67	7133.88	45.49	73.66	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3244.62	5644.23	7536.00	7834.38	7845.92	7847.54	OK	3rd Octave		OK	OK	80.48	79.02	77.11	73.80	69.37	66.52	63.01	67.10	73.54	58.55	57.89	58.40	52.44	53.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112719	0000000036204G3811A2262904077	36204G3811	12.00	20.00	OK	Section1	OK	86.20	7112.21	22.01	27.05	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3376.38	5768.62	7502.38	7773.62	7781.08	7784.23	OK	3rd Octave		OK	OK	79.07	78.39	75.76	71.39	67.46	63.81	62.46	66.73	72.91	57.95	58.25	58.96	52.47	49.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112746	0000000036204G3811A2262904075	36204G3811	12.00	20.00	OK	Section1	OK	87.38	6993.75	25.55	51.32	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3210.92	5568.85	7415.46	7675.08	7677.54	7675.85	OK	3rd Octave		OK	OK	79.48	78.98	77.19	73.88	70.59	67.24	64.81	67.50	71.96	58.66	58.01	58.52	52.19	52.73	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112813	0000000036204G3811A2262904073	36204G3811	12.00	20.00	OK	Section1	OK	88.56	7167.19	26.94	52.51	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3372.15	5793.15	7559.54	7844.00	7850.92	7850.85	OK	3rd Octave		OK	OK	81.61	81.58	80.36	76.47	73.13	69.27	64.91	66.95	73.56	60.11	58.75	58.83	53.45	51.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112841	0000000036204G3811A2262904071	36204G3811	12.00	20.00	OK	Section1	OK	88.16	7332.24	24.95	25.94	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3575.69	6050.54	7683.08	7986.85	7993.15	7995.62	OK	3rd Octave		OK	OK	80.67	80.14	77.96	74.75	71.90	68.86	65.89	66.64	72.25	60.48	58.74	58.70	55.19	49.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112908	0000000036204G3811A2262904069	36204G3811	12.00	20.00	OK	Section1	OK	89.20	7278.90	28.78	34.41	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3397.38	5864.00	7666.00	7964.31	7973.62	7976.46	OK	3rd Octave		OK	OK	81.84	81.39	79.30	75.90	73.08	70.20	65.81	67.41	73.69	60.67	59.26	58.65	53.93	50.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112935	0000000036204G3811A2262904067	36204G3811	12.00	20.00	OK	Section1	OK	86.99	7091.98	25.94	28.95	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3377.38	5759.54	7476.00	7740.62	7749.08	7753.85	OK	3rd Octave		OK	OK	79.42	79.28	76.87	72.62	68.92	65.49	62.24	65.75	72.79	56.63	56.55	58.05	51.66	48.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113002	0000000036204G3811A2262904065	36204G3811	12.00	20.00	OK	Section1	OK	88.72	7143.56	26.41	36.15	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3406.77	5815.31	7547.85	7807.08	7811.31	7809.15	OK	3rd Octave		OK	OK	81.35	81.20	79.82	76.50	72.82	69.54	65.12	67.25	72.58	59.41	58.03	58.93	52.07	49.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113027	0000000036204G3811A2262904063	36204G3811	12.00	20.00	OK	Section1	OK	86.17	7048.83	23.31	28.88	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3344.77	5718.85	7441.00	7708.54	7711.85	7711.85	OK	3rd Octave		OK	OK	78.21	77.11	74.73	71.30	67.75	65.01	62.89	65.46	73.52	58.31	57.68	58.48	51.70	49.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113204	0000000036204G3811A2262904061	36204G3811	12.00	20.00	OK	Section1	OK	86.91	7076.69	29.46	37.44	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3331.62	5716.54	7461.08	7739.77	7748.15	7751.15	OK	3rd Octave		OK	OK	78.63	77.83	75.44	71.45	68.37	65.32	62.18	67.07	72.72	58.98	57.27	59.16	51.75	49.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113233	0000000036204G3811A2262904059	36204G3811	12.00	20.00	OK	Section1	OK	90.96	7206.82	48.69	49.90	0.60	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3537.54	5958.69	7560.62	7855.62	7859.85	7860.00	OK	3rd Octave		OK	OK	84.24	84.35	84.01	81.12	78.05	74.25	68.71	68.18	73.43	59.71	58.11	58.60	53.41	50.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113303	0000000036204G3811A2262904057	36204G3811	12.00	20.00	OK	Section1	OK	89.15	7269.43	27.36	24.22	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3390.69	5853.08	7663.23	7962.00	7969.15	7968.85	OK	3rd Octave		OK	OK	81.48	81.41	79.87	76.96	73.36	70.03	65.81	67.61	73.09	60.35	58.41	58.52	53.53	49.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113331	0000000036204G3811A2262904055	36204G3811	12.00	20.00	OK	Section1	OK	88.19	7081.79	26.30	74.36	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3495.92	5867.38	7436.15	7710.31	7713.77	7715.15	OK	3rd Octave		OK	OK	81.32	81.63	79.86	76.89	72.80	69.36	64.39	66.13	72.46	57.46	57.26	58.63	51.80	52.91	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113541	0000000036204G3811A2262904051	36204G3811	12.00	20.00	OK	Section1	OK	85.65	7081.71	31.19	27.77	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.23	5737.23	7470.38	7739.92	7747.77	7749.23	OK	3rd Octave		OK	OK	77.88	76.65	74.63	70.52	66.85	64.07	62.23	66.42	73.36	57.99	57.32	57.85	51.41	51.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113738	0000000036204G3811A2262904047	36204G3811	12.00	20.00	OK	Section1	OK	86.41	7113.95	28.07	38.90	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3353.54	5756.54	7503.54	7783.15	7789.31	7790.31	OK	3rd Octave		OK	OK	78.62	77.73	75.89	72.19	68.82	65.76	63.11	66.58	73.12	58.10	57.11	58.87	51.94	50.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113804	0000000036204G3811A2262904045	36204G3811	12.00	20.00	OK	Section1	OK	87.11	7082.38	47.05	60.61	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3318.62	5707.85	7467.69	7750.62	7755.15	7759.00	OK	3rd Octave		OK	OK	79.45	78.17	76.88	72.56	69.62	67.46	62.92	65.29	73.32	58.33	57.25	58.21	51.60	55.83	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113843	0000000036204G3811A2262904043	36204G3811	12.00	20.00	OK	Section1	OK	87.17	7260.97	23.01	27.80	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3383.62	5842.62	7651.92	7951.92	7959.92	7962.15	OK	3rd Octave		OK	OK	79.48	78.49	76.65	73.31	69.66	67.41	63.94	66.15	73.01	59.47	57.97	58.06	54.41	49.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113931	0000000036204G3811A2262904040	36204G3811	12.00	20.00	OK	Section1	OK	85.86	7171.72	28.89	30.18	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3379.00	5798.38	7563.15	7836.31	7843.85	7848.54	OK	3rd Octave		OK	OK	77.82	76.69	74.09	70.11	66.50	65.86	62.52	66.73	72.79	59.13	57.90	58.51	52.48	49.27	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114005	0000000036204G3811A2262904038	36204G3811	12.00	20.00	OK	Section1	OK	86.20	7104.59	19.95	28.76	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3323.69	5719.08	7488.77	7776.85	7785.00	7788.31	OK	3rd Octave		OK	OK	78.07	76.95	74.75	71.61	68.22	65.03	63.21	66.22	72.84	59.05	57.48	58.70	52.60	48.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114032	0000000036204G3811A2262904036	36204G3811	12.00	20.00	OK	Section1	OK	86.26	7058.48	22.70	63.41	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3231.23	5615.46	7481.62	7742.62	7749.23	7750.69	OK	3rd Octave		OK	OK	78.41	77.61	75.22	71.74	68.42	65.54	62.53	66.40	72.18	58.21	57.56	58.78	52.86	52.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114059	0000000036204G3811A2262904034	36204G3811	12.00	20.00	OK	Section1	OK	84.97	7179.25	25.81	45.06	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.31	5787.38	7569.15	7862.54	7869.15	7868.69	OK	3rd Octave		OK	OK	76.15	75.09	72.89	68.96	65.37	63.34	62.74	66.70	72.41	58.02	57.77	58.57	53.89	49.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114130	0000000036204G3811A2262904032	36204G3811	12.00	20.00	NG	Section1	NG	87.82	7265.28	208.09	115.64	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3398.15	5858.54	7655.46	7952.77	7959.77	7962.69	OK	3rd Octave		OK	OK	80.46	79.91	77.77	75.05	71.73	68.38	65.09	66.51	70.78	60.20	61.80	60.11	55.10	51.63	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209114158	0000000036204G3811A2262904030	36204G3811	12.00	20.00	OK	Section1	OK	86.67	7025.92	26.41	24.03	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3206.77	5564.54	7423.00	7704.15	7711.85	7714.62	OK	3rd Octave		OK	OK	79.42	78.62	76.54	73.08	69.33	68.70	63.54	66.16	72.86	57.02	56.84	58.42	51.70	48.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114225	0000000036204G3811A2262904028	36204G3811	12.00	20.00	OK	Section1	OK	85.13	7088.28	25.26	23.37	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3343.46	5733.08	7476.23	7755.77	7761.77	7760.38	OK	3rd Octave		OK	OK	77.17	76.27	73.89	69.78	65.84	65.99	61.83	66.50	74.01	57.55	57.25	58.13	52.19	48.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
