Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209105337	TAA0412DDX01W2PA0262601103	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	3861.01	33.43	21.23	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4246.69	4063.38	3897.77	3753.54	3644.00	3560.69	OK	3rd Octave		OK	OK	56.76	45.47	48.47	47.54	47.66	50.36	51.74	51.15	54.92	54.24	52.25	54.65	58.33	57.02	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105430	TAA0412DDX01W2PA0262601106	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.15	4056.35	34.87	23.15	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4524.69	4330.62	4133.08	3946.77	3772.38	3630.54	OK	3rd Octave		OK	OK	59.25	45.62	47.44	49.49	46.81	50.10	51.85	51.24	55.51	53.16	52.88	54.77	58.22	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105521	TAA0412DDX01W2PA0262601113	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3911.17	26.70	25.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4356.00	4129.46	3939.54	3789.15	3670.77	3582.08	OK	3rd Octave		OK	OK	56.43	44.61	46.94	46.80	46.51	50.02	51.54	51.29	55.51	53.15	52.94	54.56	58.19	57.49	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105601	TAA0412DDX01W2PA0262601482	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.07	3992.62	26.04	23.68	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4473.00	4254.46	4048.62	3865.15	3714.31	3600.15	OK	3rd Octave		OK	OK	58.60	45.80	48.33	49.81	47.54	50.47	51.80	51.44	55.00	53.18	53.46	54.95	58.69	57.06	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105657	TAA0412DDX01W2PA0262601382	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4034.91	30.23	24.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4521.85	4304.23	4094.23	3910.15	3750.77	3628.23	OK	3rd Octave		OK	OK	59.83	48.88	48.24	48.40	47.59	49.95	51.74	50.69	54.90	52.79	51.78	55.07	57.86	54.92	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105726	TAA0412DDX01W2PA0262601513	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.72	3971.72	31.23	25.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4417.08	4217.46	4020.15	3850.77	3710.23	3614.62	OK	3rd Octave		OK	OK	57.59	45.70	47.47	49.92	46.56	50.59	51.87	51.38	55.61	54.29	53.56	53.96	57.69	58.28	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209105858	TAA0412DDX01W2PA0262601086	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4005.23	32.45	22.75	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4489.85	4267.15	4064.31	3884.85	3727.23	3598.00	OK	3rd Octave		OK	OK	57.55	46.32	47.56	49.21	46.90	49.96	51.71	51.31	55.32	53.21	52.74	54.04	58.69	57.63	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110000	TAA0412DDX01W2PA0262601075	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	3914.76	66.14	25.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4357.69	4144.23	3948.38	3791.85	3669.31	3577.08	OK	3rd Octave		OK	OK	59.16	45.88	48.66	48.89	47.30	50.26	51.68	51.38	55.49	53.45	53.21	55.02	57.01	58.09	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110033	TAA0412DDX01W2PA0262601070	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.15	3998.01	36.78	19.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4430.15	4227.31	4039.00	3881.15	3753.15	3657.31	OK	3rd Octave		OK	OK	58.31	46.58	48.29	49.51	46.80	50.57	51.74	51.52	55.28	53.15	53.05	54.53	58.59	57.79	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110056	TAA0412DDX01W2PA0262601076	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.14	4023.45	35.19	23.98	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4503.92	4274.15	4069.31	3891.46	3754.08	3647.77	OK	3rd Octave		OK	OK	58.59	46.61	48.98	49.92	46.73	50.09	52.16	51.29	55.21	53.42	53.06	54.75	58.55	56.96	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110128	TAA0412DDX01W2PA0262601067	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.64	3916.22	31.37	25.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4318.15	4126.38	3953.08	3809.31	3689.85	3600.54	OK	3rd Octave		OK	OK	56.91	46.62	49.91	48.83	45.93	50.18	51.51	51.15	55.21	53.03	52.95	54.62	58.03	57.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110200	TAA0412DDX01W2PA0262601060	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4113.68	35.65	19.38	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4636.62	4413.69	4190.15	3981.08	3804.38	3656.15	OK	3rd Octave		OK	OK	59.22	49.43	49.81	51.35	47.17	50.38	51.69	51.35	55.33	52.68	52.81	54.34	58.51	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110224	TAA0412DDX01W2PA0262601058	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	4020.50	30.15	23.45	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4505.92	4279.54	4065.69	3888.23	3747.00	3636.62	OK	3rd Octave		OK	OK	58.94	46.34	48.67	48.78	47.58	50.23	51.66	51.36	54.89	52.88	52.85	54.90	58.09	56.43	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110302	TAA0412DDX01W2PA0262601057	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	3908.33	31.38	26.69	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4298.85	4123.54	3958.08	3805.92	3676.77	3586.85	OK	3rd Octave		OK	OK	57.32	44.47	48.86	48.92	46.70	50.22	51.69	51.30	55.48	53.73	52.88	54.82	58.05	57.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110408	TAA0412DDX01W2PA0262601049	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.22	4094.78	29.95	20.83	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4605.62	4374.38	4162.46	3970.46	3798.54	3657.23	OK	3rd Octave		OK	OK	58.02	47.47	48.77	49.84	47.44	50.82	52.14	51.16	55.34	53.35	52.74	54.74	57.68	57.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110526	TAA0412DDX01W2PA0262601038	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.07	3978.24	36.67	25.45	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4366.92	4184.85	4013.85	3873.00	3759.77	3671.08	OK	3rd Octave		OK	OK	57.67	46.41	48.89	48.75	47.32	49.82	52.14	51.00	56.07	53.69	53.30	54.93	58.19	57.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110551	TAA0412DDX01W2PA0262601032	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.16	3889.45	34.34	21.46	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4304.85	4080.00	3903.31	3776.69	3677.92	3593.92	OK	3rd Octave		OK	OK	56.08	44.54	48.77	48.04	47.05	49.94	51.88	51.01	55.90	53.28	53.24	54.55	58.46	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110618	TAA0412DDX01W2PA0262601029	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.98	4059.18	38.73	22.88	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4565.08	4329.00	4109.77	3926.23	3770.69	3654.31	OK	3rd Octave		OK	OK	58.75	45.97	49.79	51.33	47.11	50.48	51.64	51.64	55.89	53.26	53.55	55.23	58.25	57.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110712	TAA0412DDX01W2PA0262601026	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.22	4208.73	32.34	22.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4737.54	4509.54	4292.08	4079.69	3895.69	3737.85	OK	3rd Octave		OK	OK	59.05	52.81	49.40	49.69	48.50	51.04	52.67	51.84	55.45	53.45	53.69	55.59	58.65	57.32	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110750	TAA0412DDX01W2PA0262601018	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.98	3991.47	30.14	21.72	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4444.00	4232.46	4041.00	3877.38	3734.54	3619.46	OK	3rd Octave		OK	OK	57.84	45.65	49.95	49.86	47.22	50.23	51.83	51.14	55.63	53.45	53.30	55.03	58.48	57.32	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110815	TAA0412DDX01W2PA0262601015	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	3986.21	30.42	21.98	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4491.46	4260.54	4035.85	3845.92	3693.00	3590.46	OK	3rd Octave		OK	OK	57.11	46.61	49.41	49.97	47.00	50.38	51.84	51.43	55.61	54.11	53.50	53.99	57.49	58.32	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110844	TAA0412DDX01W2PA0262601014	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4139.77	35.34	20.70	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4667.23	4444.38	4215.62	4008.92	3823.38	3679.08	OK	3rd Octave		OK	OK	59.39	49.06	48.95	48.53	47.66	50.91	52.08	51.48	55.49	53.38	53.12	54.59	58.24	57.78	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110917	TAA0412DDX01W2PA0262601009	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3912.86	31.79	27.38	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4278.46	4106.62	3948.31	3810.77	3706.54	3626.46	OK	3rd Octave		OK	OK	57.65	45.76	49.11	49.48	46.83	49.87	51.82	51.40	55.27	53.78	53.27	54.53	58.60	57.02	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209110942	TAA0412DDX01W2PA0262601006	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.76	3940.81	31.50	27.79	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4362.77	4159.08	3977.00	3831.15	3705.77	3609.08	OK	3rd Octave		OK	OK	55.73	45.97	48.30	47.82	47.49	50.17	51.96	51.59	56.11	53.61	52.93	55.10	58.53	57.60	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111019	TAA0412DDX01W2PA0262601003	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	3981.38	28.20	24.33	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4455.00	4219.62	4005.69	3844.54	3727.08	3636.38	OK	3rd Octave		OK	OK	57.83	46.15	49.87	50.68	47.22	50.43	52.17	51.25	56.13	54.62	53.93	54.14	56.62	57.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111222	TAA0412DDX01W2PA0262600999	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	4042.14	28.85	23.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4607.23	4341.85	4103.15	3885.62	3719.92	3595.08	OK	3rd Octave		OK	OK	58.54	47.98	47.66	49.08	48.09	50.15	51.80	51.64	55.83	53.95	53.61	54.27	57.54	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111255	TAA0412DDX01W2PA0262600989	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.91	4029.83	30.25	21.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4514.08	4286.77	4079.31	3901.69	3752.62	3644.54	OK	3rd Octave		OK	OK	58.22	45.77	47.95	48.60	46.58	49.98	51.84	51.75	55.93	53.27	53.61	55.53	58.14	57.59	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111332	TAA0412DDX01W2PA0262600994	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	3933.71	36.07	28.28	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4361.85	4152.46	3968.46	3817.92	3695.54	3606.00	OK	3rd Octave		OK	OK	57.57	46.19	47.93	49.15	46.93	49.96	51.88	51.19	55.48	53.53	53.02	54.96	58.58	56.86	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111525	TAA0412DDX01W2PA0262600973	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	3967.01	32.87	25.01	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4406.15	4218.31	4030.31	3859.62	3702.77	3584.92	OK	3rd Octave		OK	OK	57.36	45.34	49.07	49.20	46.88	50.20	51.60	51.47	55.17	53.62	53.87	55.73	58.53	57.28	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111556	TAA0412DDX01W2PA0262600990	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.34	4016.35	30.94	19.05	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4472.77	4263.23	4068.15	3896.92	3751.92	3645.08	OK	3rd Octave		OK	OK	58.47	45.86	47.84	48.44	47.31	49.80	51.96	51.55	55.68	53.23	53.19	55.45	58.41	57.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111655	TAA0412DDX01W2PA0262600960	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.06	3945.26	36.30	19.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4434.46	4199.85	3990.15	3818.00	3671.46	3557.62	OK	3rd Octave		OK	OK	57.24	45.43	49.57	47.00	46.79	50.52	51.79	51.17	55.23	53.21	53.36	54.60	58.68	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111726	TAA0412DDX01W2PA0262600955	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	4067.55	28.98	25.33	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4637.62	4390.23	4139.69	3907.15	3731.23	3599.38	OK	3rd Octave		OK	OK	58.23	48.58	50.31	50.76	47.09	50.47	51.78	51.25	55.11	53.35	53.11	54.50	58.72	57.60	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111800	TAA0412DDX01W2PA0262600949	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3894.19	36.28	22.63	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4295.92	4100.31	3927.15	3785.69	3670.08	3586.00	OK	3rd Octave		OK	OK	56.43	45.17	47.66	49.42	46.42	50.28	51.98	51.33	55.65	53.48	53.26	54.41	57.42	57.79	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111911	TAA0412DDX01W2PA0262600945	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	3958.64	27.60	28.20	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4375.08	4184.38	4002.31	3847.85	3718.92	3623.31	OK	3rd Octave		OK	OK	58.58	47.84	49.06	49.47	46.42	49.91	51.89	51.16	55.34	53.77	53.64	54.70	57.31	58.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209111959	TAA0412DDX01W2PA0262600971	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4037.46	28.14	20.91	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.46	4298.62	4093.85	3914.77	3754.54	3631.54	OK	3rd Octave		OK	OK	58.31	46.82	48.05	49.58	47.25	50.28	51.96	51.08	55.73	52.97	53.01	54.32	58.62	57.23	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112048	TAA0412DDX01W2PA0262600997	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.09	3887.82	34.24	19.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4297.62	4097.00	3918.46	3772.69	3662.54	3578.62	OK	3rd Octave		OK	OK	57.26	46.35	50.18	49.33	46.55	49.97	52.06	51.13	55.50	53.57	53.07	55.27	58.54	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112118	TAA0412DDX01W2PA0262600144	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	3962.27	32.73	25.74	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4475.15	4230.38	4009.08	3824.23	3672.54	3562.23	OK	3rd Octave		OK	OK	58.94	44.89	47.02	48.52	47.06	50.25	51.95	51.73	55.57	53.72	53.43	54.59	58.35	57.88	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112143	TAA0412DDX01W2PA0262600939	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.20	4059.45	32.89	22.42	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4569.54	4337.46	4116.62	3930.54	3765.23	3637.31	OK	3rd Octave		OK	OK	59.35	46.18	50.07	48.48	46.40	50.25	51.95	51.14	55.37	53.64	53.64	55.02	58.28	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112351		TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	3930.63	33.64	21.76	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4397.69	4181.54	3976.62	3802.77	3662.54	3562.62	OK	3rd Octave		OK	OK	56.77	44.63	47.34	47.27	46.08	50.12	51.73	51.27	55.61	53.77	53.45	54.19	58.80	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112444	TAA0412DDX01W2PA0262600925	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	4001.36	27.87	21.64	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4470.85	4257.08	4055.69	3881.54	3730.00	3613.00	OK	3rd Octave		OK	OK	58.66	46.94	49.68	50.16	47.09	49.94	52.00	51.56	56.32	54.05	53.14	54.13	56.53	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112538	TAA0412DDX01W2PA0262600916	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.33	3980.26	31.11	23.34	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4479.08	4267.08	4056.69	3850.54	3671.92	3556.23	OK	3rd Octave		OK	OK	58.24	44.79	48.62	49.80	48.17	50.04	51.85	51.26	55.79	53.46	53.66	54.72	58.60	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112603	TAA0412DDX01W2PA0262600918	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3987.41	29.71	23.44	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4421.08	4214.69	4039.54	3881.54	3740.62	3627.00	OK	3rd Octave		OK	OK	58.82	46.09	49.58	50.52	46.93	49.88	52.06	51.62	55.65	53.41	53.97	55.16	58.59	57.24	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112634	TAA0412DDX01W2PA0262600913	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.24	3924.51	29.86	22.43	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4363.00	4148.23	3960.46	3809.92	3682.23	3583.23	OK	3rd Octave		OK	OK	57.52	45.08	48.69	48.46	47.02	50.45	52.06	51.27	55.44	53.07	52.93	55.54	58.43	57.56	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112733	TAA0412DDX01W2PA0262600900	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3919.00	32.28	29.69	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4429.46	4180.92	3945.31	3768.00	3641.23	3549.08	OK	3rd Octave		OK	OK	55.70	45.65	47.93	47.85	47.34	49.91	51.97	51.24	56.33	54.17	53.42	54.09	56.54	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112852	TAA0412DDX01W2PA0262600897	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	3965.49	29.06	25.18	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4396.15	4204.69	4013.31	3851.69	3715.15	3611.92	OK	3rd Octave		OK	OK	58.01	46.75	47.67	48.45	46.78	50.49	51.68	51.46	55.60	53.10	52.83	54.46	58.56	57.66	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209112932	TAA0412DDX01W2PA0262600890	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	3973.79	34.91	23.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4420.31	4199.23	4019.08	3862.54	3726.38	3615.23	OK	3rd Octave		OK	OK	57.67	46.66	48.31	49.76	46.68	50.23	51.96	51.48	55.74	53.29	53.24	54.66	58.31	57.53	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113037	TAA0412DDX01W2PA0262600884	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3922.72	34.17	26.91	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4395.46	4163.38	3953.31	3786.15	3655.00	3583.00	OK	3rd Octave		OK	OK	57.18	46.17	48.77	49.31	47.45	50.36	51.99	51.14	56.14	54.40	53.19	54.00	56.64	57.32	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113223	TAA0412DDX01W2PA0262600881	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.02	4206.94	33.58	22.54	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4750.54	4546.23	4322.69	4094.38	3861.92	3665.85	OK	3rd Octave		OK	OK	59.97	52.32	48.29	49.85	47.43	50.50	52.06	51.75	56.13	53.91	53.48	55.85	57.31	57.65	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113311	TAA0412DDX01W2PA0262600872	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.13	3954.69	26.15	21.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4444.46	4200.46	3988.23	3823.69	3686.69	3584.62	OK	3rd Octave		OK	OK	57.83	47.59	49.04	51.16	47.27	50.42	51.99	51.27	55.50	53.72	52.95	55.22	58.53	57.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113335	TAA0412DDX01W2PA0262600861	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	3893.73	31.59	30.73	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4320.00	4109.69	3922.46	3774.23	3659.92	3576.08	OK	3rd Octave		OK	OK	56.63	45.34	48.55	48.60	46.79	49.85	51.63	51.53	55.65	53.67	53.31	54.79	58.13	57.79	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113404	TAA0412DDX01W2PA0262600873	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.13	3949.50	29.79	25.05	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4385.54	4186.77	3991.38	3825.69	3695.85	3611.77	OK	3rd Octave		OK	OK	57.33	47.20	47.36	47.50	47.63	50.34	52.12	51.17	55.33	53.49	53.66	55.64	58.10	57.53	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113548	TAA0412DDX01W2PA0262600871	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	4018.96	28.49	22.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4514.69	4281.77	4068.46	3890.38	3739.08	3619.38	OK	3rd Octave		OK	OK	58.01	45.17	48.13	49.63	47.09	49.86	52.21	51.20	55.59	53.50	52.33	53.88	58.52	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113700	TAA0412DDX01W2PA0262600839	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	3972.14	27.94	23.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4402.46	4201.85	4015.31	3860.00	3726.92	3626.31	OK	3rd Octave		OK	OK	56.19	45.77	48.10	48.04	46.99	50.14	51.72	51.57	55.72	53.66	53.52	55.09	58.10	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209113751		TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.10	4094.69	31.30	22.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4550.69	4347.38	4159.69	3990.38	3829.77	3690.23	OK	3rd Octave		OK	OK	60.15	46.47	48.28	50.58	47.14	50.28	51.98	51.64	55.30	53.22	53.06	54.78	58.57	56.98	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
