Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209112708	DCZ300616JA	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.43	3187.30	109.32	75.74	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3008.23	3156.54	3184.38	3189.85	3194.54	3195.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.31	34.46	35.81	34.68	32.73	39.09	32.45	33.87	37.72	36.42	35.15	35.76	35.05	31.64	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209112747	DCZ300616J1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.69	3188.49	55.05	77.44	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.23	3175.69	3217.62	3205.54	3197.69	3198.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.38	35.42	37.93	34.41	36.46	41.20	32.48	33.15	40.59	32.65	32.97	35.27	35.25	31.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112831	DCZ300616J7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.51	3177.14	37.80	55.87	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3036.15	3188.69	3199.08	3184.92	3179.15	3183.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.94	38.13	35.95	36.83	33.74	37.05	33.11	34.29	34.17	34.15	35.22	35.01	35.01	32.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112918	DCZ300616JG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.60	3178.47	58.03	85.46	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3022.77	3174.23	3200.08	3206.77	3206.31	3194.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.24	36.35	38.58	37.01	34.44	31.33	30.54	40.75	40.36	32.85	33.56	35.44	35.58	32.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112955	DCZ300616JE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.74	3201.23	53.61	75.89	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3033.00	3186.54	3210.15	3213.69	3214.77	3214.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.57	34.91	35.86	35.58	32.79	36.59	31.97	36.53	33.72	35.84	36.28	35.37	35.44	32.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113028	DCZ300616JQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.83	3184.19	51.06	96.97	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.00	3155.62	3213.77	3231.92	3214.85	3195.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.58	36.48	35.79	32.85	36.06	37.05	31.26	30.71	42.16	32.10	33.88	35.28	35.51	32.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113122	DCZ300616JM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.28	3162.43	99.95	77.40	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.08	3174.62	3183.54	3173.31	3166.31	3167.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.83	34.42	35.75	33.65	37.73	36.36	32.20	34.68	34.61	33.31	34.34	36.24	34.98	32.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113156	DCZ300616JK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.81	3172.12	50.78	60.26	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.62	3174.54	3202.69	3191.69	3178.77	3175.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.40	34.45	35.43	32.72	32.79	42.67	32.36	31.43	36.52	33.68	31.35	35.55	34.44	32.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113246	DCZ300616JU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.32	3177.35	35.64	83.08	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3028.08	3177.77	3202.23	3207.08	3198.77	3184.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.88	35.16	36.40	37.11	35.88	37.42	33.94	34.72	34.58	36.92	31.47	34.81	34.51	31.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113323	DCZ300616JS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.02	3197.44	42.05	58.17	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3034.46	3187.92	3217.77	3224.31	3227.92	3229.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.72	36.41	35.99	33.27	32.96	38.66	31.56	33.44	32.24	34.19	33.67	35.26	35.12	32.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113401	DCZ300616K2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.99	3182.10	55.12	68.67	0.79	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.46	3162.46	3190.62	3186.08	3187.31	3189.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.64	36.04	35.90	36.65	32.49	38.09	36.86	37.53	34.23	33.59	35.36	35.50	36.69	33.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113433	DCZ300616K0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.55	3192.23	95.20	83.60	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3036.54	3181.15	3208.15	3218.62	3230.62	3227.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.67	35.29	36.79	38.00	31.80	37.87	35.32	36.15	32.89	34.74	33.24	35.46	34.73	32.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113509	DCZ300616JY	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.61	3211.35	291.27	176.88	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3002.15	3168.08	3207.15	3218.77	3219.92	3221.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.35	36.78	38.84	34.92	38.05	43.36	35.16	39.04	38.33	37.78	39.00	36.89	35.10	32.41	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209113545	DCZ300616K8	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.95	3170.70	50.01	171.44	0.68	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3022.23	3172.92	3196.46	3196.08	3187.38	3178.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.38	40.62	36.90	35.91	42.60	45.80	37.67	44.07	49.03	52.97	49.45	36.60	35.52	32.03	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209113635	DCZ300616K6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.47	3180.87	76.38	52.47	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3058.54	3196.92	3215.38	3214.46	3210.00	3195.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.62	37.36	35.85	34.89	34.13	39.35	31.71	33.69	41.11	32.24	33.64	35.51	34.97	32.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113711	DCZ300616K4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.58	3177.73	30.41	85.78	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3004.85	3164.31	3193.85	3185.54	3189.31	3187.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.42	36.95	37.12	33.12	34.39	38.39	38.68	35.10	37.58	35.64	34.73	35.23	35.13	32.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113746	DCZ300616KE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.97	3163.60	49.37	74.82	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.69	3165.54	3176.31	3167.31	3167.00	3168.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.74	34.71	36.14	36.60	34.14	36.95	36.20	33.02	32.97	34.19	36.12	35.54	35.45	32.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113828	DCZ300616KC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.64	3194.48	81.22	67.97	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.77	3194.92	3218.85	3212.15	3209.23	3203.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.43	34.40	35.83	34.47	35.24	34.93	31.64	33.43	36.56	34.43	36.60	35.82	35.47	32.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113905	DCZ300616KA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.54	3168.88	49.16	70.51	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.77	3176.15	3198.85	3189.69	3178.46	3174.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	34.64	34.86	37.38	34.42	36.37	40.72	33.45	36.25	35.12	33.69	33.71	35.32	34.51	31.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209113939	DCZ300616KL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.62	3169.76	65.97	58.13	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.00	3148.00	3173.15	3178.23	3180.62	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.93	34.02	36.01	37.76	34.68	38.30	33.57	32.20	32.02	34.54	35.49	35.00	34.88	31.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114016	DCZ300616KJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.79	3182.52	41.59	60.88	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3019.85	3166.77	3189.38	3194.15	3191.54	3193.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.47	35.48	35.39	38.26	31.88	42.47	35.62	34.60	34.12	33.07	35.39	35.28	34.56	31.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114051	DCZ300616KG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.41	3174.69	78.20	63.93	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.54	3176.15	3207.46	3207.62	3191.85	3177.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.14	34.55	34.89	37.96	30.64	40.99	31.30	34.01	31.13	35.36	34.51	35.23	35.39	31.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114139	DCZ300616KS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.74	3184.51	64.23	52.24	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3020.38	3168.38	3194.00	3185.85	3187.00	3189.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.40	35.09	35.02	34.59	38.05	37.59	31.06	33.73	42.07	34.19	35.93	35.38	35.08	31.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114214	DCZ300616KQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.56	3169.24	60.20	109.32	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.92	3154.54	3180.85	3191.00	3199.08	3202.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.33	36.01	37.03	34.26	36.30	39.31	30.61	34.00	38.30	33.92	33.79	35.22	35.05	31.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114247	DCZ300616KN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.01	3185.65	45.01	68.70	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3000.00	3161.15	3208.31	3213.31	3201.69	3195.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.90	38.41	42.00	37.32	36.92	39.57	33.47	36.97	36.64	32.54	33.10	35.53	35.01	32.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114336	DCZ300616KX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.77	3212.21	32.85	76.31	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3044.92	3195.23	3221.31	3222.08	3223.92	3224.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.81	35.47	38.10	35.04	32.27	37.73	35.29	34.43	33.66	35.76	34.58	35.16	35.16	31.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114418	DCZ300616KV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.56	3174.24	35.70	99.74	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3041.31	3193.08	3208.31	3193.62	3178.62	3178.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.51	37.10	36.76	34.80	31.60	36.43	33.34	34.50	36.74	35.08	33.34	35.06	34.85	31.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114452	DCZ300616KT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.92	3177.29	49.58	79.68	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2972.15	3137.31	3180.23	3193.38	3192.38	3194.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.69	34.86	36.49	34.25	33.44	42.18	32.72	33.78	38.25	33.15	35.22	35.00	35.16	32.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114559	DCZ300616L2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.27	3175.26	40.94	91.51	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3022.31	3185.85	3211.92	3210.69	3194.46	3178.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.45	38.53	36.63	34.06	31.60	39.34	34.44	35.53	40.82	36.57	37.17	35.13	34.67	31.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114726	DCZ300616LA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.67	3197.30	67.26	94.20	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3046.77	3203.46	3231.31	3231.69	3215.85	3202.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.42	37.61	35.88	34.02	34.10	36.69	33.90	36.17	36.29	35.51	34.38	34.93	34.66	32.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114849	DCZ300616L7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.71	3172.09	35.69	83.98	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3002.46	3155.08	3182.54	3186.00	3176.54	3166.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.05	35.06	35.08	34.01	36.87	39.02	32.05	33.05	31.86	35.94	33.70	35.41	35.08	32.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114929	DCZ300616LG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.36	3201.72	62.23	64.50	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3030.54	3177.54	3201.00	3205.38	3208.69	3212.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.63	35.04	36.63	36.83	32.68	34.98	34.79	34.39	37.52	33.19	32.80	35.22	34.95	31.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209114958	DCZ300616LE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.27	3175.20	36.47	91.36	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3001.46	3167.62	3192.85	3182.62	3182.85	3185.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.21	38.49	38.46	36.84	35.37	36.66	34.87	35.19	37.21	36.01	32.35	34.92	34.56	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122116	DCZ300616LC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.39	3170.69	63.64	62.97	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3004.85	3152.69	3178.38	3179.38	3186.62	3181.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.42	36.51	39.77	35.56	32.58	36.80	34.94	33.65	36.22	35.23	34.77	34.96	34.75	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122211	DCZ300616LN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.48	3185.56	30.39	109.10	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3046.00	3185.85	3199.08	3186.54	3189.23	3197.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.12	35.06	37.86	40.50	39.71	38.82	31.58	35.25	38.27	37.08	33.08	34.98	34.26	31.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122253	DCZ300616L0	FFB0412UHN-CH68	12.00	10.00	RPM	Section1	NG	42.03	0.00	38.54	41.54	0.88	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	0.00	0.00	0.00	0.00	0.00	0.00	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	21.04	23.72	18.71	18.57	19.93	21.33	20.33	20.69	24.03	27.45	28.53	34.58	34.22	31.65	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209122329	DCZ300616LK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.09	3189.72	33.58	53.91	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.62	3183.38	3213.92	3202.62	3198.85	3193.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.55	37.37	37.53	35.38	35.93	35.10	30.67	32.44	37.85	35.20	35.44	35.33	34.80	31.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122405	DCZ300616LH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.59	3194.62	32.65	103.40	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.77	3156.00	3196.00	3205.77	3209.31	3206.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.05	35.32	35.48	34.13	32.98	33.20	39.45	36.35	36.36	37.42	34.57	35.71	34.64	32.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122442	DCZ300616LT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.26	3185.15	58.64	64.58	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.46	3175.92	3198.46	3189.85	3193.54	3196.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.29	35.56	36.58	34.21	37.38	39.34	31.00	34.27	37.67	34.93	37.38	34.80	35.24	31.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122518	DCZ300616LR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	48.91	3197.29	44.50	100.33	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.23	3183.08	3204.00	3196.08	3199.23	3200.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.11	35.43	34.76	35.84	39.65	39.24	33.56	34.62	32.70	33.97	35.55	35.01	34.50	31.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122555	DCZ300616LP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.35	3187.66	99.27	80.78	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2996.08	3165.31	3207.23	3220.46	3213.46	3202.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.32	35.69	35.74	34.67	33.17	37.91	34.94	34.92	32.48	36.32	31.20	34.74	34.51	31.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122630	DCZ300616LZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.38	3166.03	55.44	72.36	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.31	3151.69	3188.31	3182.15	3175.69	3179.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.41	35.36	34.36	34.51	34.03	43.38	35.09	34.04	34.55	35.73	33.23	35.23	34.91	31.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122717	DCZ300616LW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.19	3188.59	91.54	101.60	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.85	3176.46	3205.92	3205.00	3199.77	3201.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.33	35.10	41.09	34.94	33.09	37.55	33.02	37.66	35.12	36.65	34.47	35.00	34.75	31.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122754	DCZ300616M6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.34	3171.52	43.13	80.88	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.38	3164.46	3190.54	3193.38	3193.46	3195.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.37	34.27	35.45	36.57	32.67	37.90	34.45	33.43	38.35	34.00	32.87	35.26	34.80	32.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122844	DCZ300616M4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.47	3179.26	54.58	67.51	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.15	3157.46	3187.00	3195.08	3189.62	3191.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	34.32	35.30	35.43	34.25	34.36	32.89	36.90	35.71	33.36	32.56	34.72	35.23	31.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209122919	DCZ300616M2	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.53	3170.74	100.10	47.79	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2957.85	3135.92	3179.46	3187.15	3185.54	3186.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.39	34.98	36.26	34.39	33.21	38.92	32.00	35.92	34.49	33.42	35.74	34.96	34.97	31.85	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209122952	DCZ300616MC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.91	3187.57	65.62	47.64	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2996.46	3158.38	3195.15	3205.92	3217.46	3217.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.21	35.25	35.40	39.57	34.96	40.94	35.67	34.44	31.11	32.01	35.06	35.08	34.66	32.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123031	DCZ300616MA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.25	3172.59	47.74	77.81	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2973.15	3126.38	3161.08	3169.15	3174.85	3180.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.99	36.28	35.40	35.36	34.26	36.69	35.21	35.45	35.12	36.04	35.35	35.96	35.08	32.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209123110	DCZ300616M8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.64	3169.00	52.30	82.11	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3009.00	3175.23	3193.15	3173.69	3173.23	3176.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.46	34.16	34.71	34.83	32.09	46.94	31.10	36.71	35.75	33.68	35.02	35.05	34.66	31.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
