Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209104934	0000000036204G3811A2262904200	36204G3811	12.00	20.00	OK	Section1	OK	97.69	7835.77	20.85	16.24	0.84	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7821.46	7824.92	7829.23	7835.15	7839.46	7841.77	OK	3rd Octave		OK	OK	89.77	90.97	91.10	89.53	88.06	85.47	80.99	78.01	79.47	75.65	81.36	81.63	77.82	75.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105015	0000000036204G3811A2262904199	36204G3811	12.00	20.00	OK	Section1	OK	90.63	8001.88	17.50	20.40	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7992.62	7996.54	8001.69	8004.85	8007.62	8005.08	OK	3rd Octave		OK	OK	77.89	78.57	85.10	76.78	74.76	74.43	72.96	74.15	78.54	76.63	81.99	81.44	78.31	78.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105051	0000000036204G3811A2262904197	36204G3811	12.00	20.00	OK	Section1	OK	91.70	7787.62	24.63	17.93	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7773.46	7778.08	7782.23	7786.46	7789.46	7793.54	OK	3rd Octave		OK	OK	82.28	83.46	85.35	80.58	77.56	75.20	73.00	73.21	79.25	75.26	81.14	81.71	77.56	75.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105115	0000000036204G3811A2262904196	36204G3811	12.00	20.00	OK	Section1	OK	95.90	7843.73	20.47	19.62	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7839.54	7841.08	7842.15	7841.85	7842.69	7845.23	OK	3rd Octave		OK	OK	87.73	89.53	89.64	87.64	85.29	82.67	78.08	75.92	79.01	76.41	81.09	80.97	78.05	77.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105239	0000000036204G3811A2262904195	36204G3811	12.00	20.00	OK	Section1	OK	94.61	7853.47	21.28	18.74	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7851.77	7853.38	7853.92	7853.92	7854.08	7854.85	OK	3rd Octave		OK	OK	85.81	87.70	88.86	85.47	82.82	80.32	75.89	74.89	79.17	75.97	80.64	82.02	77.03	78.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105306	0000000036204G3811A2262904193	36204G3811	12.00	20.00	OK	Section1	OK	90.12	7860.59	23.66	16.09	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7852.15	7853.77	7857.15	7860.23	7862.46	7864.31	OK	3rd Octave		OK	OK	79.13	80.12	82.77	77.13	74.67	75.93	71.94	73.33	78.10	75.46	81.26	81.31	77.82	76.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105332	0000000036204G3811A2262904191	36204G3811	12.00	20.00	OK	Section1	OK	92.25	7853.58	21.06	14.84	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7842.62	7848.46	7852.46	7854.15	7856.38	7858.92	OK	3rd Octave		OK	OK	83.01	84.11	85.61	81.52	78.41	76.49	74.01	73.79	79.01	75.83	82.63	82.09	77.60	77.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105405	0000000036204G3811A2262904190	36204G3811	12.00	20.00	OK	Section1	OK	89.59	7975.18	22.48	16.08	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7970.38	7971.54	7973.23	7973.85	7976.23	7977.85	OK	3rd Octave		OK	OK	76.96	77.07	82.15	76.42	74.07	74.95	72.41	73.54	78.73	75.52	81.63	81.14	77.73	77.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105432	0000000036204G3811A2262904188	36204G3811	12.00	20.00	OK	Section1	OK	90.92	7866.05	22.12	18.38	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7855.85	7858.69	7861.54	7865.23	7869.62	7872.15	OK	3rd Octave		OK	OK	80.36	81.42	84.35	78.61	76.30	74.62	72.93	73.26	78.90	76.19	81.53	81.06	77.93	78.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105632	0000000036204G3811A2262904184	36204G3811	12.00	20.00	OK	Section1	OK	94.88	7844.85	21.03	16.28	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7844.15	7844.54	7844.23	7845.38	7845.23	7844.69	OK	3rd Octave		OK	OK	86.02	87.56	89.50	85.78	83.17	80.48	76.40	74.72	78.53	75.42	81.65	81.49	77.53	75.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105659	0000000036204G3811A2262904182	36204G3811	12.00	20.00	OK	Section1	OK	92.73	7944.43	18.29	20.36	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7939.23	7944.54	7949.46	7948.62	7942.77	7942.54	OK	3rd Octave		OK	OK	83.81	84.66	86.82	82.86	80.21	77.45	74.25	74.40	78.54	76.24	81.03	82.26	78.30	75.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105727	0000000036204G3811A2262904180	36204G3811	12.00	20.00	OK	Section1	OK	95.14	7854.55	25.18	18.53	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7842.92	7841.31	7842.00	7848.31	7855.46	7864.85	OK	3rd Octave		OK	OK	86.48	87.74	89.65	86.26	83.54	80.99	76.41	75.31	79.34	75.93	81.06	82.11	77.90	78.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105754	0000000036204G3811A2262904178	36204G3811	12.00	20.00	OK	Section1	OK	90.12	7780.65	21.60	17.80	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7780.08	7781.85	7781.38	7778.85	7778.15	7778.15	OK	3rd Octave		OK	OK	78.57	79.90	83.62	77.59	75.28	74.38	71.80	73.08	78.60	75.28	81.18	81.36	77.26	75.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105820	0000000036204G3811A2262904176	36204G3811	12.00	20.00	OK	Section1	OK	93.15	7832.95	25.05	17.71	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7830.62	7831.62	7832.15	7830.69	7831.46	7833.38	OK	3rd Octave		OK	OK	84.83	85.13	86.59	82.86	80.53	78.10	74.21	74.09	79.28	76.07	81.88	81.94	78.03	77.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105848	0000000036204G3811A2262904174	36204G3811	12.00	20.00	OK	Section1	OK	90.79	7831.85	22.69	14.69	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7828.15	7829.77	7829.62	7829.54	7831.85	7834.31	OK	3rd Octave		OK	OK	80.31	81.16	85.53	78.76	75.94	75.09	72.13	72.76	79.06	75.02	81.06	81.40	77.14	76.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105915	0000000036204G3811A2262904172	36204G3811	12.00	20.00	OK	Section1	OK	91.24	7856.59	21.74	18.33	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7850.54	7853.00	7854.85	7856.77	7858.85	7860.38	OK	3rd Octave		OK	OK	80.88	82.85	84.77	79.62	77.13	75.70	72.67	73.60	78.36	75.64	81.92	81.44	77.15	76.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209105942	0000000036204G3811A2262904170	36204G3811	12.00	20.00	OK	Section1	OK	92.50	7819.84	19.78	16.09	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7818.77	7819.31	7820.15	7819.77	7820.15	7819.00	OK	3rd Octave		OK	OK	83.29	84.82	86.29	82.20	78.92	76.60	73.66	73.82	79.30	75.27	81.15	81.93	77.92	76.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110009	0000000036204G3811A2262904168	36204G3811	12.00	20.00	OK	Section1	OK	92.49	7796.98	23.73	18.63	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7789.62	7792.46	7794.69	7795.92	7797.46	7799.85	OK	3rd Octave		OK	OK	83.16	83.94	87.14	81.62	79.76	77.29	73.93	74.07	79.23	76.23	80.67	82.22	78.18	75.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110126	0000000036204G3811A2262904167	36204G3811	12.00	20.00	OK	Section1	OK	93.50	7733.38	24.69	23.55	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7723.23	7727.15	7731.23	7735.77	7738.38	7738.23	OK	3rd Octave		OK	OK	85.21	86.42	87.26	83.98	81.27	78.42	74.87	73.55	79.29	75.77	81.30	81.04	77.62	78.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110153	0000000036204G3811A2262904165	36204G3811	12.00	20.00	OK	Section1	OK	93.66	7766.25	28.20	15.46	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7762.31	7764.69	7763.85	7764.38	7763.92	7766.46	OK	3rd Octave		OK	OK	84.96	86.00	88.15	83.67	80.77	78.42	74.55	73.57	78.67	76.13	82.00	81.40	77.17	76.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110219	0000000036204G3811A2262904163	36204G3811	12.00	20.00	OK	Section1	OK	93.03	7984.18	21.09	17.32	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7978.00	7977.15	7979.00	7982.54	7986.62	7988.46	OK	3rd Octave		OK	OK	83.11	85.25	87.56	83.03	80.96	77.86	74.14	73.61	79.03	76.14	81.34	81.59	77.76	75.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110246	0000000036204G3811A2262904161	36204G3811	12.00	20.00	OK	Section1	OK	94.52	7908.62	22.64	19.46	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7906.92	7908.38	7909.15	7908.23	7907.69	7907.54	OK	3rd Octave		OK	OK	86.46	87.55	88.85	85.35	83.07	80.46	75.96	74.12	78.84	74.93	81.31	81.39	77.58	75.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110314	0000000036204G3811A2262904159	36204G3811	12.00	20.00	OK	Section1	OK	93.37	8034.15	20.67	17.17	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8030.85	8031.85	8032.31	8033.62	8038.54	8040.54	OK	3rd Octave		OK	OK	84.35	85.62	87.43	83.35	80.73	78.33	74.44	73.70	78.84	76.54	81.62	81.72	77.98	76.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110342	0000000036204G3811A2262904157	36204G3811	12.00	20.00	OK	Section1	OK	97.20	7833.33	21.26	18.28	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7825.23	7828.69	7834.54	7838.00	7837.54	7838.69	OK	3rd Octave		OK	OK	89.23	90.52	91.30	88.87	86.61	84.32	79.65	76.72	79.75	76.24	80.61	82.46	77.80	78.58	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110408	0000000036204G3811A2262904155	36204G3811	12.00	20.00	OK	Section1	OK	92.35	7902.11	20.71	18.64	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7897.31	7897.85	7899.69	7901.69	7903.77	7905.85	OK	3rd Octave		OK	OK	83.36	84.79	86.48	81.56	79.19	76.94	73.59	73.32	78.25	75.47	81.09	80.84	77.11	75.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110436	0000000036204G3811A2262904153	36204G3811	12.00	20.00	OK	Section1	OK	94.67	7917.67	20.72	14.81	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7909.77	7913.00	7913.85	7915.62	7915.31	7918.08	OK	3rd Octave		OK	OK	86.08	87.42	89.21	86.12	83.43	80.48	76.33	74.61	78.76	75.96	81.82	81.77	78.23	76.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110503	0000000036204G3811A2262904151	36204G3811	12.00	20.00	OK	Section1	OK	90.11	7895.19	24.49	18.54	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7894.69	7894.77	7893.92	7895.08	7895.69	7896.23	OK	3rd Octave		OK	OK	78.76	79.50	84.04	76.82	74.77	73.75	71.96	72.95	78.70	75.21	80.98	81.43	77.01	76.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110545	0000000036204G3811A2262904149	36204G3811	12.00	20.00	OK	Section1	OK	92.21	7969.85	19.06	15.52	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7964.85	7963.77	7963.54	7967.15	7973.00	7975.46	OK	3rd Octave		OK	OK	81.94	84.63	85.80	81.69	79.51	77.42	73.60	73.63	78.64	75.70	81.92	81.57	77.39	77.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110612	0000000036204G3811A2262904147	36204G3811	12.00	20.00	OK	Section1	OK	90.97	7983.62	20.74	17.11	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7979.62	7981.23	7982.77	7983.77	7982.92	7982.92	OK	3rd Octave		OK	OK	80.66	82.46	84.21	79.68	77.39	75.45	72.97	73.11	78.38	75.48	81.32	81.67	77.67	76.27	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110636	0000000036204G3811A2262904145	36204G3811	12.00	20.00	OK	Section1	OK	91.44	7840.37	19.15	16.99	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7836.54	7837.69	7839.85	7841.15	7841.69	7842.31	OK	3rd Octave		OK	OK	82.13	82.75	84.13	79.92	77.27	76.10	73.23	73.54	79.45	75.12	81.21	81.77	77.95	76.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110704	0000000036204G3811A2262904143	36204G3811	12.00	20.00	OK	Section1	OK	90.94	7846.39	22.13	19.54	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7835.69	7837.46	7839.23	7841.23	7845.77	7852.38	OK	3rd Octave		OK	OK	80.27	81.21	84.35	78.78	76.41	75.86	72.96	73.38	78.98	76.17	81.42	82.26	78.33	75.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110738	0000000036204G3811A2262904141	36204G3811	12.00	20.00	OK	Section1	OK	92.92	7921.10	22.82	19.92	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7915.54	7917.31	7919.31	7922.31	7924.15	7925.23	OK	3rd Octave		OK	OK	83.68	84.77	86.79	82.20	79.56	77.12	74.56	74.02	78.86	76.20	82.50	81.66	78.10	77.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110813	0000000036204G3811A2262904138	36204G3811	12.00	20.00	OK	Section1	OK	91.64	7831.96	21.26	16.96	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7828.31	7830.85	7832.31	7833.38	7832.77	7832.77	OK	3rd Octave		OK	OK	81.69	82.88	86.12	81.10	78.23	76.50	72.92	73.79	78.32	75.75	81.09	81.33	77.66	74.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110927	0000000036204G3811A2262904136	36204G3811	12.00	20.00	OK	Section1	OK	92.55	7878.67	20.85	15.97	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7869.62	7877.23	7879.69	7879.00	7881.15	7879.46	OK	3rd Octave		OK	OK	83.62	84.53	86.43	82.83	79.66	77.50	74.00	73.52	78.58	75.24	81.53	81.40	77.53	75.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209110958	0000000036204G3811A2262904134	36204G3811	12.00	20.00	OK	Section1	OK	92.47	8116.34	21.25	17.43	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8116.23	8118.00	8117.23	8116.38	8116.62	8116.54	OK	3rd Octave		OK	OK	83.57	84.65	85.69	81.97	79.58	77.25	73.75	73.75	78.44	76.35	81.88	81.37	77.57	76.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111032	0000000036204G3811A2262904132	36204G3811	12.00	20.00	OK	Section1	OK	92.31	7888.56	19.89	18.26	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7887.85	7888.62	7888.46	7889.31	7891.00	7889.62	OK	3rd Octave		OK	OK	84.01	84.29	86.04	82.04	79.22	76.90	73.18	73.38	78.16	75.54	81.02	81.06	77.11	75.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111100	0000000036204G3811A2262904131	36204G3811	12.00	20.00	OK	Section1	OK	90.46	7863.25	24.17	18.13	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7853.77	7856.23	7860.00	7863.31	7865.00	7866.69	OK	3rd Octave		OK	OK	78.92	79.14	85.41	77.82	75.44	73.93	72.38	72.63	78.39	75.51	81.16	81.40	77.10	77.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111128	0000000036204G3811A2262904129	36204G3811	12.00	20.00	OK	Section1	OK	89.81	8055.48	18.93	16.01	0.93	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	8048.38	8047.62	8048.08	8051.85	8058.15	8063.08	OK	3rd Octave		OK	OK	77.12	78.12	80.15	76.38	74.62	75.17	72.87	73.30	79.21	75.48	81.62	82.16	78.40	77.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111155	0000000036204G3811A2262904127	36204G3811	12.00	20.00	OK	Section1	OK	92.36	7933.66	28.95	16.72	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7926.46	7927.85	7929.69	7931.54	7934.92	7937.77	OK	3rd Octave		OK	OK	83.93	84.85	85.28	82.24	79.86	77.65	74.27	74.05	79.00	75.60	81.42	81.48	78.02	75.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111222	0000000036204G3811A2262904125	36204G3811	12.00	20.00	OK	Section1	OK	91.26	7834.51	18.70	21.59	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7832.00	7833.54	7835.23	7835.85	7835.38	7835.00	OK	3rd Octave		OK	OK	80.43	81.08	84.62	79.46	77.04	75.89	73.48	73.74	79.08	76.75	82.43	81.64	78.59	78.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111249	0000000036204G3811A2262904123	36204G3811	12.00	20.00	OK	Section1	OK	94.37	7962.48	21.86	16.45	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7962.00	7962.00	7960.85	7961.62	7962.54	7963.77	OK	3rd Octave		OK	OK	86.44	87.69	88.04	85.20	83.08	79.90	75.88	74.85	78.78	76.16	81.15	80.72	78.25	77.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111316	0000000036204G3811A2262904121	36204G3811	12.00	20.00	OK	Section1	OK	92.09	7888.52	22.19	15.11	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7884.92	7886.92	7888.46	7888.77	7889.00	7889.08	OK	3rd Octave		OK	OK	82.91	83.75	85.28	81.33	78.64	76.11	73.72	73.84	79.31	75.50	81.35	81.79	78.13	76.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111343	0000000036204G3811A2262904119	36204G3811	12.00	20.00	OK	Section1	OK	90.68	7968.54	19.32	16.09	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7961.54	7963.62	7967.77	7970.77	7971.38	7971.54	OK	3rd Octave		OK	OK	78.78	80.08	83.85	78.59	76.48	75.94	73.31	73.40	79.11	76.31	81.05	82.46	78.20	75.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111410	0000000036204G3811A2262904117	36204G3811	12.00	20.00	OK	Section1	OK	89.73	7813.39	20.73	16.95	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7810.46	7810.00	7811.77	7813.77	7815.85	7816.62	OK	3rd Octave		OK	OK	77.28	78.31	82.30	75.73	73.53	73.12	71.95	73.08	78.83	76.01	81.83	80.89	77.88	78.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111443	0000000036204G3811A2262904115	36204G3811	12.00	20.00	OK	Section1	OK	92.49	7852.48	22.87	16.57	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7858.92	7861.31	7860.77	7856.08	7850.08	7844.85	OK	3rd Octave		OK	OK	83.93	85.23	86.49	82.10	79.49	76.60	73.35	73.15	78.37	75.92	80.35	80.95	76.79	74.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111510	0000000036204G3811A2262904113	36204G3811	12.00	20.00	OK	Section1	OK	89.72	7782.11	23.21	21.19	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7776.46	7780.77	7784.31	7785.38	7783.00	7781.15	OK	3rd Octave		OK	OK	77.12	78.46	82.04	77.30	75.11	76.50	72.29	72.80	78.43	75.40	81.75	81.08	77.26	76.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111537	0000000036204G3811A2262904111	36204G3811	12.00	20.00	OK	Section1	OK	93.75	7845.28	24.82	16.24	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7833.31	7837.77	7842.54	7846.46	7848.46	7848.46	OK	3rd Octave		OK	OK	85.57	86.12	87.86	83.85	80.98	78.48	74.24	73.85	78.76	74.95	81.56	80.89	77.21	75.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111603	0000000036204G3811A2262904109	36204G3811	12.00	20.00	OK	Section1	OK	91.22	7931.37	22.41	16.95	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7930.85	7931.08	7930.69	7930.92	7931.31	7931.46	OK	3rd Octave		OK	OK	81.62	82.30	85.11	79.75	77.21	76.47	72.97	72.86	78.31	76.22	81.50	81.02	77.11	76.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111630	0000000036204G3811A2262904107	36204G3811	12.00	20.00	OK	Section1	OK	90.55	7847.52	21.50	16.75	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7843.69	7844.62	7845.08	7846.62	7846.46	7847.31	OK	3rd Octave		OK	OK	80.41	81.17	82.32	78.47	75.83	74.86	72.14	73.03	78.53	75.96	81.47	82.00	77.84	75.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111809	0000000036204G3811A2262904105	36204G3811	12.00	20.00	OK	Section1	OK	96.18	7920.41	25.18	18.08	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7906.46	7910.46	7914.69	7919.54	7923.69	7927.38	OK	3rd Octave		OK	OK	88.09	89.16	90.33	87.83	85.25	83.01	78.40	76.01	79.59	75.81	80.41	82.46	78.06	78.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111836	0000000036204G3811A2262904103	36204G3811	12.00	20.00	OK	Section1	OK	93.00	7791.34	19.45	17.50	0.89	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7785.15	7787.23	7788.77	7790.46	7793.54	7794.54	OK	3rd Octave		OK	OK	83.76	85.44	86.31	82.64	80.35	78.10	74.24	74.22	79.19	75.94	81.79	81.99	78.16	76.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209111903	0000000036204G3811A2262904101	36204G3811	12.00	20.00	OK	Section1	OK	91.25	7779.63	21.42	18.02	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7776.69	7777.00	7777.77	7779.38	7781.31	7781.85	OK	3rd Octave		OK	OK	81.46	81.90	85.31	79.69	77.01	74.90	72.51	72.78	78.48	75.47	80.97	81.51	77.08	75.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112134	0000000036204G3811A2262904099	36204G3811	12.00	20.00	OK	Section1	OK	94.40	7935.76	23.80	19.47	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7932.15	7933.92	7934.62	7936.00	7937.08	7937.69	OK	3rd Octave		OK	OK	86.04	87.31	88.04	84.86	82.23	79.67	75.75	74.96	78.88	76.03	81.02	81.67	78.31	77.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209112201	0000000036204G3811A2262904097	36204G3811	12.00	20.00	OK	Section1	OK	88.90	7856.86	20.12	17.78	0.93	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7853.46	7853.69	7853.69	7855.15	7857.46	7859.31	OK	3rd Octave		OK	OK	73.92	75.13	81.65	73.82	72.12	76.84	71.77	73.11	78.57	75.34	81.49	81.25	77.73	76.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
